id,Value
SAMPLE_00100,28.335336266508644
SAMPLE_00101,28.33196329050337
SAMPLE_00102,28.328590927626365
SAMPLE_00103,28.325219178927156
SAMPLE_00104,28.321848045455244
SAMPLE_00105,28.31847752826017
SAMPLE_00106,28.315107628391424
SAMPLE_00107,28.31173834689855
SAMPLE_00108,28.30836968483106
SAMPLE_00109,28.305001643238462
SAMPLE_00110,28.301634223170286
SAMPLE_00111,28.298267425676052
SAMPLE_00112,28.294901251805264
SAMPLE_00113,28.29153570260745
SAMPLE_00114,28.288170779132134
SAMPLE_00115,28.284806482428834
SAMPLE_00116,28.28144281354705
SAMPLE_00117,28.278079773536323
SAMPLE_00118,28.274717363446165
SAMPLE_00119,28.271355584326088
SAMPLE_00120,28.26799443722562
SAMPLE_00121,28.264633923194275
SAMPLE_00122,28.261274043281563
SAMPLE_00123,28.50526237
SAMPLE_00124,28.40875435
SAMPLE_00125,28.31224823
SAMPLE_00126,28.11925125
SAMPLE_00127,28.11925125
SAMPLE_00128,28.11925125
SAMPLE_00129,28.2157402
SAMPLE_00130,28.31224823
SAMPLE_00131,28.31224823
SAMPLE_00132,28.31224823
SAMPLE_00133,28.40875435
SAMPLE_00134,28.50526237
SAMPLE_00135,28.6017704
SAMPLE_00136,28.69827843
SAMPLE_00137,28.89131355
SAMPLE_00138,28.89131355
SAMPLE_00139,29.08435059
SAMPLE_00140,28.20090583559175
SAMPLE_00141,28.79478645
SAMPLE_00142,28.69827843
SAMPLE_00143,28.69827843
SAMPLE_00144,28.187519241443972
SAMPLE_00145,28.31224823
SAMPLE_00146,28.18082988971742
SAMPLE_00147,28.11925125
SAMPLE_00148,27.92625427
SAMPLE_00149,27.92625427
SAMPLE_00150,27.7332592
SAMPLE_00151,27.7332592
SAMPLE_00152,27.7332592
SAMPLE_00153,27.7332592
SAMPLE_00154,27.92625427
SAMPLE_00155,28.150760615819376
SAMPLE_00156,28.147422920404047
SAMPLE_00157,28.144085895840515
SAMPLE_00158,28.14074954317829
SAMPLE_00159,28.137413863466897
SAMPLE_00160,28.13407885775585
SAMPLE_00161,28.13074452709467
SAMPLE_00162,28.127410872532877
SAMPLE_00163,28.124077895119992
SAMPLE_00164,28.120745595905518
SAMPLE_00165,28.117413975938994
SAMPLE_00166,28.114083036269935
SAMPLE_00167,28.110752777947848
SAMPLE_00168,28.107423202022254
SAMPLE_00169,28.104094309542678
SAMPLE_00170,28.100766101558637
SAMPLE_00171,28.097438579119647
SAMPLE_00172,28.09411174327524
SAMPLE_00173,28.090785595074916
SAMPLE_00174,28.087460135568193
SAMPLE_00175,28.084135365804606
SAMPLE_00176,28.080811286833665
SAMPLE_00177,28.077487899704884
SAMPLE_00178,28.074165205467793
SAMPLE_00179,28.070843205171897
SAMPLE_00180,28.067521899866726
SAMPLE_00181,28.06420129060179
SAMPLE_00182,28.06088137842662
SAMPLE_00183,28.057562164390713
SAMPLE_00184,28.054243649543608
SAMPLE_00185,28.050925834934812
SAMPLE_00186,28.04760872161385
SAMPLE_00187,28.044292310630247
SAMPLE_00188,28.040976603033506
SAMPLE_00189,28.037661599873147
SAMPLE_00190,28.03434730219871
SAMPLE_00191,28.03103371105968
SAMPLE_00192,28.027720827505604
SAMPLE_00193,28.02440865258599
SAMPLE_00194,28.021097187350357
SAMPLE_00195,28.01778643284822
SAMPLE_00196,28.014476390129104
SAMPLE_00197,28.011167060242524
SAMPLE_00198,28.007858444237993
SAMPLE_00199,28.00455054316504
SAMPLE_00200,28.001243358073186
SAMPLE_00201,27.997936890011932
SAMPLE_00202,27.994631140030823
SAMPLE_00203,27.99132610917934
SAMPLE_00204,27.988021798507045
SAMPLE_00205,27.984718209063423
SAMPLE_00206,27.981415341898003
SAMPLE_00207,27.978113198060317
SAMPLE_00208,27.974811778599864
SAMPLE_00209,27.971511084566178
SAMPLE_00210,27.96821111700876
SAMPLE_00211,27.96491187697714
SAMPLE_00212,27.96161336552085
SAMPLE_00213,27.958315583689377
SAMPLE_00214,27.955018532532268
SAMPLE_00215,27.95172221309902
SAMPLE_00216,27.948426626439176
SAMPLE_00217,27.945131773602228
SAMPLE_00218,27.94183765563772
SAMPLE_00219,27.93854427359514
SAMPLE_00220,27.935251628524036
SAMPLE_00221,27.931959721473913
SAMPLE_00222,27.928668553494294
SAMPLE_00223,27.925378125634694
SAMPLE_00224,27.92208843894463
SAMPLE_00225,27.91879949447362
SAMPLE_00226,27.915511293271198
SAMPLE_00227,27.912223836386865
SAMPLE_00228,27.908937124870143
SAMPLE_00229,27.905651159770557
SAMPLE_00230,27.902365942137617
SAMPLE_00231,27.899081473020843
SAMPLE_00232,27.89579775346976
SAMPLE_00233,27.89251478453389
SAMPLE_00234,27.889232567262738
SAMPLE_00235,27.885951102705825
SAMPLE_00236,27.882670391912683
SAMPLE_00237,27.879390435932816
SAMPLE_00238,27.876111235815753
SAMPLE_00239,27.872832792611007
SAMPLE_00240,27.869555107368093
SAMPLE_00241,27.866278181136543
SAMPLE_00242,27.863002014965854
SAMPLE_00243,27.85972660990556
SAMPLE_00244,27.856451967005185
SAMPLE_00245,27.85317808731423
SAMPLE_00246,27.84990497188223
SAMPLE_00247,27.846632621758694
SAMPLE_00248,27.843361037993144
SAMPLE_00249,27.8400902216351
SAMPLE_00250,27.83682017373408
SAMPLE_00251,27.83355089533959
SAMPLE_00252,27.830282387501168
SAMPLE_00253,27.82701465126832
SAMPLE_00254,27.823747687690577
SAMPLE_00255,27.820481497817443
SAMPLE_00256,27.817216082698444
SAMPLE_00257,27.813951443383097
SAMPLE_00258,27.81068758092092
SAMPLE_00259,27.80742449636144
SAMPLE_00260,27.80416219075416
SAMPLE_00261,27.800900665148614
SAMPLE_00262,27.797639920594303
SAMPLE_00263,27.79437995814077
SAMPLE_00264,27.791120778837513
SAMPLE_00265,27.787862383734062
SAMPLE_00266,27.78460477387992
SAMPLE_00267,27.781347950324623
SAMPLE_00268,27.77809191411768
SAMPLE_00269,27.77483666630862
SAMPLE_00270,27.77158220794695
SAMPLE_00271,27.768328540082198
SAMPLE_00272,27.76507566376387
SAMPLE_00273,27.761823580041494
SAMPLE_00274,27.75857228996459
SAMPLE_00275,27.75532179458267
SAMPLE_00276,27.752072094945262
SAMPLE_00277,27.74882319210188
SAMPLE_00278,27.745575087102033
SAMPLE_00279,27.74232778099525
SAMPLE_00280,27.73908127483105
SAMPLE_00281,27.735835569658942
SAMPLE_00282,27.73259066652846
SAMPLE_00283,27.729346566489117
SAMPLE_00284,27.72610327059042
SAMPLE_00285,27.722860779881902
SAMPLE_00286,27.71961909541307
SAMPLE_00287,27.716378218233455
SAMPLE_00288,27.713138149392567
SAMPLE_00289,27.709898889939925
SAMPLE_00290,27.706660440925056
SAMPLE_00291,27.703422803397466
SAMPLE_00292,27.70018597840668
SAMPLE_00293,27.69694996700222
SAMPLE_00294,27.693714770233594
SAMPLE_00295,27.690480389150338
SAMPLE_00296,27.68724682480195
SAMPLE_00297,27.684014078237965
SAMPLE_00298,27.68078215050789
SAMPLE_00299,27.677551042661253
SAMPLE_00300,27.67432075574757
SAMPLE_00301,27.67109129081635
SAMPLE_00302,27.667862648917133
SAMPLE_00303,27.664634831099413
SAMPLE_00304,27.66140783841272
SAMPLE_00305,27.658181671906576
SAMPLE_00306,27.654956332630494
SAMPLE_00307,27.651731821634
SAMPLE_00308,27.6485081399666
SAMPLE_00309,27.645285288677826
SAMPLE_00310,27.642063268817193
SAMPLE_00311,27.63884208143421
SAMPLE_00312,27.635621727578407
SAMPLE_00313,27.632402208299293
SAMPLE_00314,27.629183524646397
SAMPLE_00315,27.62596567766923
SAMPLE_00316,27.62274866841732
SAMPLE_00317,27.619532497940163
SAMPLE_00318,27.61631716728731
SAMPLE_00319,27.61310267750825
SAMPLE_00320,27.609889029652525
SAMPLE_00321,27.606676224769636
SAMPLE_00322,27.60346426390911
SAMPLE_00323,27.600253148120466
SAMPLE_00324,27.597042878453227
SAMPLE_00325,27.5938334559569
SAMPLE_00326,27.590624881681002
SAMPLE_00327,27.587417156675063
SAMPLE_00328,27.584210281988604
SAMPLE_00329,27.58100425867113
SAMPLE_00330,27.577799087772167
SAMPLE_00331,27.574594770341236
SAMPLE_00332,27.571391307427856
SAMPLE_00333,27.56818870008153
SAMPLE_00334,27.564986949351805
SAMPLE_00335,27.56178605628817
SAMPLE_00336,27.55858602194016
SAMPLE_00337,27.555386847357298
SAMPLE_00338,27.552188533589092
SAMPLE_00339,27.548991081685063
SAMPLE_00340,27.545794492694725
SAMPLE_00341,27.542598767667613
SAMPLE_00342,27.539403907653224
SAMPLE_00343,27.536209913701096
SAMPLE_00344,27.533016786860735
SAMPLE_00345,27.529824528181663
SAMPLE_00346,27.5266331387134
SAMPLE_00347,27.52344261950546
SAMPLE_00348,27.520252971607373
SAMPLE_00349,27.517064196068638
SAMPLE_00350,27.5138762939388
SAMPLE_00351,27.510689266267356
SAMPLE_00352,27.507503114103834
SAMPLE_00353,27.504317838497748
SAMPLE_00354,27.501133440498624
SAMPLE_00355,27.49794992115597
SAMPLE_00356,27.494767281519305
SAMPLE_00357,27.491585522638164
SAMPLE_00358,27.488404645562046
SAMPLE_00359,27.485224651340484
SAMPLE_00360,27.482045541022988
SAMPLE_00361,27.47886731565908
SAMPLE_00362,27.475689976298277
SAMPLE_00363,27.472513523990095
SAMPLE_00364,27.469337959784056
SAMPLE_00365,27.466163284729692
SAMPLE_00366,27.462989499876493
SAMPLE_00367,27.459816606273996
SAMPLE_00368,27.45664460497172
SAMPLE_00369,27.45347349701918
SAMPLE_00370,27.450303283465892
SAMPLE_00371,27.447133965361378
SAMPLE_00372,27.443965543755155
SAMPLE_00373,27.440798019696743
SAMPLE_00374,27.437631394235655
SAMPLE_00375,27.434465668421428
SAMPLE_00376,27.431300843303553
SAMPLE_00377,27.42813691993157
SAMPLE_00378,27.424973899354985
SAMPLE_00379,27.421811782623333
SAMPLE_00380,27.41865057078611
SAMPLE_00381,27.415490264892853
SAMPLE_00382,27.412330865993074
SAMPLE_00383,27.409172375136286
SAMPLE_00384,27.406014793372023
SAMPLE_00385,27.402858121749784
SAMPLE_00386,27.3997023613191
SAMPLE_00387,27.396547513129477
SAMPLE_00388,27.393393578230462
SAMPLE_00389,27.39024055767154
SAMPLE_00390,27.387088452502255
SAMPLE_00391,27.383937263772104
SAMPLE_00392,27.38078699253063
SAMPLE_00393,27.377637639827327
SAMPLE_00394,27.374489206711733
SAMPLE_00395,27.371341694233358
SAMPLE_00396,27.368195103441717
SAMPLE_00397,27.365049435386336
SAMPLE_00398,27.361904691116727
SAMPLE_00399,27.358760871682417
SAMPLE_00400,27.355617978132912
SAMPLE_00401,27.352476011517744
SAMPLE_00402,27.349334972886425
SAMPLE_00403,27.34619486328847
SAMPLE_00404,27.34305568377341
SAMPLE_00405,27.339917435390753
SAMPLE_00406,27.336780119190017
SAMPLE_00407,27.333643736220726
SAMPLE_00408,27.330508287532396
SAMPLE_00409,27.32737377417455
SAMPLE_00410,27.324240197196687
SAMPLE_00411,27.321107557648357
SAMPLE_00412,27.317975856579068
SAMPLE_00413,27.31484509503832
SAMPLE_00414,27.311715274075645
SAMPLE_00415,27.308586394740573
SAMPLE_00416,27.305458458082594
SAMPLE_00417,27.30233146515126
SAMPLE_00418,27.299205416996063
SAMPLE_00419,27.29608031466654
SAMPLE_00420,27.2929561592122
SAMPLE_00421,27.289832951682563
SAMPLE_00422,27.28671069312714
SAMPLE_00423,27.283589384595462
SAMPLE_00424,27.280469027137045
SAMPLE_00425,27.277349621801402
SAMPLE_00426,27.274231169638064
SAMPLE_00427,27.271113671696533
SAMPLE_00428,27.26799712902634
SAMPLE_00429,27.264881542676992
SAMPLE_00430,27.261766913698025
SAMPLE_00431,27.25865324313894
SAMPLE_00432,27.255540532049263
SAMPLE_00433,27.252428781478514
SAMPLE_00434,27.249317992476207
SAMPLE_00435,27.246208166091872
SAMPLE_00436,27.24309930337501
SAMPLE_00437,27.23999140537515
SAMPLE_00438,27.236884473141817
SAMPLE_00439,27.233778507724512
SAMPLE_00440,27.23067351017277
SAMPLE_00441,27.227569481536104
SAMPLE_00442,27.224466422864033
SAMPLE_00443,27.221364335206065
SAMPLE_00444,27.218263219611732
SAMPLE_00445,27.21516307713056
SAMPLE_00446,27.21206390881204
SAMPLE_00447,27.208965715705716
SAMPLE_00448,27.205868498861093
SAMPLE_00449,27.2027722593277
SAMPLE_00450,27.19967699815505
SAMPLE_00451,27.196582716392655
SAMPLE_00452,27.193489415090042
SAMPLE_00453,27.190397095296728
SAMPLE_00454,27.18730575806223
SAMPLE_00455,27.18421540443607
SAMPLE_00456,27.18112603546776
SAMPLE_00457,27.178037652206825
SAMPLE_00458,27.174950255702786
SAMPLE_00459,27.171863847005156
SAMPLE_00460,27.16877842716345
SAMPLE_00461,27.165693997227187
SAMPLE_00462,27.162610558245895
SAMPLE_00463,27.159528111269093
SAMPLE_00464,27.15644665734629
SAMPLE_00465,27.15336619752701
SAMPLE_00466,27.15028673286077
SAMPLE_00467,27.14720826439709
SAMPLE_00468,27.144130793185482
SAMPLE_00469,27.141054320275465
SAMPLE_00470,27.137978846716575
SAMPLE_00471,27.134904373558314
SAMPLE_00472,27.131830901850208
SAMPLE_00473,27.128758432641767
SAMPLE_00474,27.125686966982514
SAMPLE_00475,27.12261650592198
SAMPLE_00476,27.119547050509663
SAMPLE_00477,27.11647860179509
SAMPLE_00478,27.113411160827777
SAMPLE_00479,27.110344728657264
SAMPLE_00480,27.107279306333037
SAMPLE_00481,27.104214894904622
SAMPLE_00482,27.101151495421565
SAMPLE_00483,27.098089108933348
SAMPLE_00484,27.095027736489516
SAMPLE_00485,27.091967379139575
SAMPLE_00486,27.08890803793304
SAMPLE_00487,27.085849713919444
SAMPLE_00488,27.082792408148297
SAMPLE_00489,27.079736121669118
SAMPLE_00490,27.07668085553142
SAMPLE_00491,27.073626610784732
SAMPLE_00492,27.070573388478564
SAMPLE_00493,27.06752118966244
SAMPLE_00494,27.064470015385886
SAMPLE_00495,27.0614198666984
SAMPLE_00496,27.058370744649515
SAMPLE_00497,27.055322650288755
SAMPLE_00498,27.052275584665622
SAMPLE_00499,27.049229548829643
SAMPLE_00500,27.046184543830336
SAMPLE_00501,27.043140570717227
SAMPLE_00502,27.040097630539822
SAMPLE_00503,27.03705572434765
SAMPLE_00504,27.03401485319022
SAMPLE_00505,27.03097501811706
SAMPLE_00506,27.02793622017768
SAMPLE_00507,27.024898460421603
SAMPLE_00508,27.021861739898355
SAMPLE_00509,27.018826059657446
SAMPLE_00510,27.01579142074839
SAMPLE_00511,27.012757824220714
SAMPLE_00512,27.00972527112393
SAMPLE_00513,27.00669376250756
SAMPLE_00514,27.00366329942113
SAMPLE_00515,27.00063388291415
SAMPLE_00516,26.997605514036135
SAMPLE_00517,26.994578193836613
SAMPLE_00518,26.9915519233651
SAMPLE_00519,26.988526703671116
SAMPLE_00520,26.98550253580417
SAMPLE_00521,26.982479420813785
SAMPLE_00522,26.97945735974949
SAMPLE_00523,26.976436353660795
SAMPLE_00524,26.973416403597216
SAMPLE_00525,26.970397510608272
SAMPLE_00526,26.96737967574349
SAMPLE_00527,26.964362900052382
SAMPLE_00528,26.96134718458447
SAMPLE_00529,26.958332530389267
SAMPLE_00530,26.955318938516285
SAMPLE_00531,26.952306410015062
SAMPLE_00532,26.949294945935108
SAMPLE_00533,26.946284547325945
SAMPLE_00534,26.94327521523708
SAMPLE_00535,26.940266950718037
SAMPLE_00536,26.93725975481833
SAMPLE_00537,26.9342536285875
SAMPLE_00538,26.93124857307504
SAMPLE_00539,26.928244589330486
SAMPLE_00540,26.92524167840334
SAMPLE_00541,26.92223984134313
SAMPLE_00542,26.919239079199382
SAMPLE_00543,26.916239393021595
SAMPLE_00544,26.913240783859305
SAMPLE_00545,26.91024325276203
SAMPLE_00546,26.90724680077928
SAMPLE_00547,26.904251428960578
SAMPLE_00548,26.901257138355433
SAMPLE_00549,26.898263930013382
SAMPLE_00550,26.895271804983928
SAMPLE_00551,26.8922807643166
SAMPLE_00552,26.889290809060906
SAMPLE_00553,26.886301940266378
SAMPLE_00554,26.88331415898252
SAMPLE_00555,26.880327466258862
SAMPLE_00556,26.87734186314492
SAMPLE_00557,26.874357350690207
SAMPLE_00558,26.87137392994424
SAMPLE_00559,26.868391601956557
SAMPLE_00560,26.865410367776658
SAMPLE_00561,26.862430228454063
SAMPLE_00562,26.859451185038292
SAMPLE_00563,26.85647323857887
SAMPLE_00564,26.853496390125315
SAMPLE_00565,26.850520640727137
SAMPLE_00566,26.847545991433854
SAMPLE_00567,26.844572443294997
SAMPLE_00568,26.841599997360078
SAMPLE_00569,26.838628654678615
SAMPLE_00570,26.835658416300124
SAMPLE_00571,26.832689283274128
SAMPLE_00572,26.82972125665014
SAMPLE_00573,26.826754337477684
SAMPLE_00574,26.82378852680628
SAMPLE_00575,26.820823825685444
SAMPLE_00576,26.81786023516469
SAMPLE_00577,26.814897756293547
SAMPLE_00578,26.811936390121524
SAMPLE_00579,26.808976137698146
SAMPLE_00580,26.80601700007293
SAMPLE_00581,26.803058978295386
SAMPLE_00582,26.80010207341504
SAMPLE_00583,26.797146286481418
SAMPLE_00584,26.794191618544026
SAMPLE_00585,26.791238070652394
SAMPLE_00586,26.788285643856028
SAMPLE_00587,26.785334339204457
SAMPLE_00588,26.78238415774719
SAMPLE_00589,26.779435100533757
SAMPLE_00590,26.77648716861367
SAMPLE_00591,26.773540363036442
SAMPLE_00592,26.770594684851613
SAMPLE_00593,26.767650135108674
SAMPLE_00594,26.764706714857162
SAMPLE_00595,26.761764425146584
SAMPLE_00596,26.75882326702647
SAMPLE_00597,26.755883241546325
SAMPLE_00598,26.752944349755687
SAMPLE_00599,26.750006592704054
SAMPLE_00600,26.747069971440958
SAMPLE_00601,26.74413448701591
SAMPLE_00602,26.74120014047844
SAMPLE_00603,26.73826693287805
SAMPLE_00604,26.735334865264274
SAMPLE_00605,26.73240393868662
SAMPLE_00606,26.72947415419461
SAMPLE_00607,26.726545512837763
SAMPLE_00608,26.7236180156656
SAMPLE_00609,26.72069166372764
SAMPLE_00610,26.71776645807339
SAMPLE_00611,26.71484239975238
SAMPLE_00612,26.71191948981413
SAMPLE_00613,26.70899772930816
SAMPLE_00614,26.706077119283965
SAMPLE_00615,26.703157660791103
SAMPLE_00616,26.700239354879052
SAMPLE_00617,26.697322202597366
SAMPLE_00618,26.694406204995538
SAMPLE_00619,26.691491363123095
SAMPLE_00620,26.688577678029564
SAMPLE_00621,26.685665150764457
SAMPLE_00622,26.682753782377286
SAMPLE_00623,26.67984357391758
SAMPLE_00624,26.67693452643485
SAMPLE_00625,26.67402664097862
SAMPLE_00626,26.671119918598404
SAMPLE_00627,26.668214360343725
SAMPLE_00628,26.665309967264093
SAMPLE_00629,26.662406740409047
SAMPLE_00630,26.659504680828086
SAMPLE_00631,26.656603789570728
SAMPLE_00632,26.65370406768651
SAMPLE_00633,26.650805516224928
SAMPLE_00634,26.647908136235518
SAMPLE_00635,26.645011928767786
SAMPLE_00636,26.642116894871258
SAMPLE_00637,26.639223035595457
SAMPLE_00638,26.636330351989894
SAMPLE_00639,26.633438845104084
SAMPLE_00640,26.630548515987552
SAMPLE_00641,26.627659365689816
SAMPLE_00642,26.624771395260396
SAMPLE_00643,26.621884605748807
SAMPLE_00644,26.618998998204567
SAMPLE_00645,26.6161145736772
SAMPLE_00646,26.613231333216227
SAMPLE_00647,26.61034927787115
SAMPLE_00648,26.607468408691503
SAMPLE_00649,26.604588726726803
SAMPLE_00650,26.60171023302657
SAMPLE_00651,26.59883292864031
SAMPLE_00652,26.59595681461755
SAMPLE_00653,26.593081892007817
SAMPLE_00654,26.590208161860616
SAMPLE_00655,26.587335625225467
SAMPLE_00656,26.584464283151895
SAMPLE_00657,26.581594136689414
SAMPLE_00658,26.578725186887553
SAMPLE_00659,26.575857434795818
SAMPLE_00660,26.57299088146373
SAMPLE_00661,26.57012552794081
SAMPLE_00662,26.567261375276576
SAMPLE_00663,26.564398424520547
SAMPLE_00664,26.561536676722245
SAMPLE_00665,26.55867613293118
SAMPLE_00666,26.555816794196875
SAMPLE_00667,26.552958661568848
SAMPLE_00668,26.550101736096625
SAMPLE_00669,26.54724601882972
SAMPLE_00670,26.544391510817647
SAMPLE_00671,26.54153821310992
SAMPLE_00672,26.538686126756076
SAMPLE_00673,26.53583525280561
SAMPLE_00674,26.532985592308066
SAMPLE_00675,26.530137146312946
SAMPLE_00676,26.52728991586977
SAMPLE_00677,26.524443902028057
SAMPLE_00678,26.521599105837335
SAMPLE_00679,26.51875552834711
SAMPLE_00680,26.51591317060691
SAMPLE_00681,26.51307203366624
SAMPLE_00682,26.510232118574642
SAMPLE_00683,26.507393426381608
SAMPLE_00684,26.504555958136677
SAMPLE_00685,26.50171971488936
SAMPLE_00686,26.498884697689174
SAMPLE_00687,26.496050907585634
SAMPLE_00688,26.493218345628275
SAMPLE_00689,26.49038701286659
SAMPLE_00690,26.487556910350126
SAMPLE_00691,26.48472803912838
SAMPLE_00692,26.48190040025088
SAMPLE_00693,26.479073994767138
SAMPLE_00694,26.47624882372668
SAMPLE_00695,26.47342488817903
SAMPLE_00696,26.470602189173686
SAMPLE_00697,26.467780727760186
SAMPLE_00698,26.46496050498804
SAMPLE_00699,26.462141521906773
SAMPLE_00700,26.459323779565892
SAMPLE_00701,26.456507279014925
SAMPLE_00702,26.453692021303386
SAMPLE_00703,26.450878007480803
SAMPLE_00704,26.448065238596683
SAMPLE_00705,26.44525371570055
SAMPLE_00706,26.442443439841917
SAMPLE_00707,26.439634412070316
SAMPLE_00708,26.436826633435246
SAMPLE_00709,26.434020104986242
SAMPLE_00710,26.431214827772816
SAMPLE_00711,26.428410802844486
SAMPLE_00712,26.425608031250775
SAMPLE_00713,26.422806514041202
SAMPLE_00714,26.42000625226528
SAMPLE_00715,26.417207246972527
SAMPLE_00716,26.41440949921246
SAMPLE_00717,26.411613010034607
SAMPLE_00718,26.408817780488487
SAMPLE_00719,26.40602381162361
SAMPLE_00720,26.403231104489496
SAMPLE_00721,26.400439660135667
SAMPLE_00722,26.397649479611637
SAMPLE_00723,26.39486056396693
SAMPLE_00724,26.392072914251063
SAMPLE_00725,26.38928653151355
SAMPLE_00726,26.386501416803924
SAMPLE_00727,26.383717571171687
SAMPLE_00728,26.380934995666365
SAMPLE_00729,26.37815369133747
SAMPLE_00730,26.375373659234533
SAMPLE_00731,26.37259490040706
SAMPLE_00732,26.369817415904574
SAMPLE_00733,26.367041206776605
SAMPLE_00734,26.36426627407265
SAMPLE_00735,26.361492618842245
SAMPLE_00736,26.3587202421349
SAMPLE_00737,26.35594914500014
SAMPLE_00738,26.353179328487474
SAMPLE_00739,26.35041079364643
SAMPLE_00740,26.34764354152652
SAMPLE_00741,26.344877573177268
SAMPLE_00742,26.342112889648195
SAMPLE_00743,26.339349491988813
SAMPLE_00744,26.336587381248634
SAMPLE_00745,26.33382655847719
SAMPLE_00746,26.331067024723993
SAMPLE_00747,26.328308781038565
SAMPLE_00748,26.325551828470427
SAMPLE_00749,26.32279616806909
SAMPLE_00750,26.320041800884077
SAMPLE_00751,26.3172887279649
SAMPLE_00752,26.31453695036109
SAMPLE_00753,26.311786469122158
SAMPLE_00754,26.30903728529762
SAMPLE_00755,26.306289399936997
SAMPLE_00756,26.303542814089813
SAMPLE_00757,26.300797528805585
SAMPLE_00758,26.29805354513382
SAMPLE_00759,26.295310864124055
SAMPLE_00760,26.29256948682579
SAMPLE_00761,26.28982941428855
SAMPLE_00762,26.28709064756186
SAMPLE_00763,26.284353187695242
SAMPLE_00764,26.281617035738204
SAMPLE_00765,26.27888219274027
SAMPLE_00766,26.276148659750948
SAMPLE_00767,26.273416437819773
SAMPLE_00768,26.270685527996253
SAMPLE_00769,26.267955931329904
SAMPLE_00770,26.265227648870262
SAMPLE_00771,26.262500681666825
SAMPLE_00772,26.259775030769124
SAMPLE_00773,26.257050697226667
SAMPLE_00774,26.25432768208899
SAMPLE_00775,26.251605986405597
SAMPLE_00776,26.248885611226008
SAMPLE_00777,26.246166557599743
SAMPLE_00778,26.243448826576323
SAMPLE_00779,26.240732419205273
