id,Value
SAMPLE_00112,27.15434837
SAMPLE_00113,27.15434837
SAMPLE_00114,27.15434837
SAMPLE_00115,27.15434837
SAMPLE_00116,27.15434837
SAMPLE_00117,27.15434837
SAMPLE_00118,27.15434837
SAMPLE_00119,27.15434837
SAMPLE_00120,27.15434837
SAMPLE_00121,27.15434837
SAMPLE_00122,27.15434837
SAMPLE_00123,28.50526237
SAMPLE_00124,28.40875435
SAMPLE_00125,28.31224823
SAMPLE_00126,28.11925125
SAMPLE_00127,28.11925125
SAMPLE_00128,28.11925125
SAMPLE_00129,28.2157402
SAMPLE_00130,28.31224823
SAMPLE_00131,28.31224823
SAMPLE_00132,28.31224823
SAMPLE_00133,28.40875435
SAMPLE_00134,28.50526237
SAMPLE_00135,28.6017704
SAMPLE_00136,28.69827843
SAMPLE_00137,28.89131355
SAMPLE_00138,28.89131355
SAMPLE_00139,29.08435059
SAMPLE_00140,27.15434837
SAMPLE_00141,28.79478645
SAMPLE_00142,28.69827843
SAMPLE_00143,28.69827843
SAMPLE_00144,27.15434837
SAMPLE_00145,28.31224823
SAMPLE_00146,27.15434837
SAMPLE_00147,28.11925125
SAMPLE_00148,27.92625427
SAMPLE_00149,27.92625427
SAMPLE_00150,27.7332592
SAMPLE_00151,27.7332592
SAMPLE_00152,27.7332592
SAMPLE_00153,27.7332592
SAMPLE_00154,27.92625427
SAMPLE_00155,27.15434837
SAMPLE_00156,27.15434837
SAMPLE_00157,27.15434837
SAMPLE_00158,27.15434837
SAMPLE_00159,27.15434837
SAMPLE_00160,27.15434837
SAMPLE_00161,27.15434837
SAMPLE_00162,27.15434837
SAMPLE_00163,27.15434837
SAMPLE_00164,27.15434837
SAMPLE_00165,27.15434837
SAMPLE_00166,27.15434837
SAMPLE_00167,27.15434837
SAMPLE_00168,27.15434837
SAMPLE_00169,27.15434837
SAMPLE_00170,27.15434837
SAMPLE_00171,27.15434837
SAMPLE_00172,27.15434837
SAMPLE_00173,27.15434837
SAMPLE_00174,27.15434837
SAMPLE_00175,27.15434837
SAMPLE_00176,27.15434837
SAMPLE_00177,27.15434837
SAMPLE_00178,27.15434837
SAMPLE_00179,27.15434837
SAMPLE_00180,27.15434837
SAMPLE_00181,27.15434837
SAMPLE_00182,27.15434837
SAMPLE_00183,27.15434837
SAMPLE_00184,27.15434837
SAMPLE_00185,27.15434837
SAMPLE_00186,27.15434837
SAMPLE_00187,27.15434837
SAMPLE_00188,27.15434837
SAMPLE_00189,27.15434837
SAMPLE_00190,27.15434837
SAMPLE_00191,27.15434837
SAMPLE_00192,27.15434837
SAMPLE_00193,27.15434837
SAMPLE_00194,27.15434837
SAMPLE_00195,27.15434837
SAMPLE_00196,27.15434837
SAMPLE_00197,27.15434837
SAMPLE_00198,27.15434837
SAMPLE_00199,27.15434837
SAMPLE_00200,27.15434837
SAMPLE_00201,27.15434837
SAMPLE_00202,27.15434837
SAMPLE_00203,27.15434837
SAMPLE_00204,27.15434837
SAMPLE_00205,27.15434837
SAMPLE_00206,27.15434837
SAMPLE_00207,27.15434837
SAMPLE_00208,27.15434837
SAMPLE_00209,27.15434837
SAMPLE_00210,27.15434837
SAMPLE_00211,27.15434837
SAMPLE_00212,27.15434837
SAMPLE_00213,27.15434837
SAMPLE_00214,27.15434837
SAMPLE_00215,27.15434837
SAMPLE_00216,27.15434837
SAMPLE_00217,27.15434837
SAMPLE_00218,27.15434837
SAMPLE_00219,27.15434837
SAMPLE_00220,27.15434837
SAMPLE_00221,27.15434837
SAMPLE_00222,27.15434837
SAMPLE_00223,27.15434837
SAMPLE_00224,27.15434837
SAMPLE_00225,27.15434837
SAMPLE_00226,27.15434837
SAMPLE_00227,27.15434837
SAMPLE_00228,27.15434837
SAMPLE_00229,27.15434837
SAMPLE_00230,27.15434837
SAMPLE_00231,27.15434837
SAMPLE_00232,27.15434837
SAMPLE_00233,27.15434837
SAMPLE_00234,27.15434837
SAMPLE_00235,27.15434837
SAMPLE_00236,27.15434837
SAMPLE_00237,27.15434837
SAMPLE_00238,27.15434837
SAMPLE_00239,27.15434837
SAMPLE_00240,27.15434837
SAMPLE_00241,27.15434837
SAMPLE_00242,27.15434837
SAMPLE_00243,27.15434837
SAMPLE_00244,27.15434837
SAMPLE_00245,27.15434837
SAMPLE_00246,27.15434837
SAMPLE_00247,27.15434837
SAMPLE_00248,27.15434837
SAMPLE_00249,27.15434837
SAMPLE_00250,27.15434837
SAMPLE_00251,27.15434837
SAMPLE_00252,27.15434837
SAMPLE_00253,27.15434837
SAMPLE_00254,27.15434837
SAMPLE_00255,27.15434837
SAMPLE_00256,27.15434837
SAMPLE_00257,27.15434837
SAMPLE_00258,27.15434837
SAMPLE_00259,27.15434837
SAMPLE_00260,27.15434837
SAMPLE_00261,27.15434837
SAMPLE_00262,27.15434837
SAMPLE_00263,27.15434837
SAMPLE_00264,27.15434837
SAMPLE_00265,27.15434837
SAMPLE_00266,27.15434837
SAMPLE_00267,27.15434837
SAMPLE_00268,27.15434837
SAMPLE_00269,27.15434837
SAMPLE_00270,27.15434837
SAMPLE_00271,27.15434837
SAMPLE_00272,27.15434837
SAMPLE_00273,27.15434837
SAMPLE_00274,27.15434837
SAMPLE_00275,27.15434837
SAMPLE_00276,27.15434837
SAMPLE_00277,27.15434837
SAMPLE_00278,27.15434837
SAMPLE_00279,27.15434837
SAMPLE_00280,27.15434837
SAMPLE_00281,27.15434837
SAMPLE_00282,27.15434837
SAMPLE_00283,27.15434837
SAMPLE_00284,27.15434837
SAMPLE_00285,27.15434837
SAMPLE_00286,27.15434837
SAMPLE_00287,27.15434837
SAMPLE_00288,27.15434837
SAMPLE_00289,27.15434837
SAMPLE_00290,27.15434837
SAMPLE_00291,27.15434837
SAMPLE_00292,27.15434837
SAMPLE_00293,27.15434837
SAMPLE_00294,27.15434837
SAMPLE_00295,27.15434837
SAMPLE_00296,27.15434837
SAMPLE_00297,27.15434837
SAMPLE_00298,27.15434837
SAMPLE_00299,27.15434837
SAMPLE_00300,27.15434837
SAMPLE_00301,27.15434837
SAMPLE_00302,27.15434837
SAMPLE_00303,27.15434837
SAMPLE_00304,27.15434837
SAMPLE_00305,27.15434837
SAMPLE_00306,27.15434837
SAMPLE_00307,27.15434837
SAMPLE_00308,27.15434837
SAMPLE_00309,27.15434837
SAMPLE_00310,27.15434837
SAMPLE_00311,27.15434837
SAMPLE_00312,27.15434837
SAMPLE_00313,27.15434837
SAMPLE_00314,27.15434837
SAMPLE_00315,27.15434837
SAMPLE_00316,27.15434837
SAMPLE_00317,27.15434837
SAMPLE_00318,27.15434837
SAMPLE_00319,27.15434837
SAMPLE_00320,27.15434837
SAMPLE_00321,27.15434837
SAMPLE_00322,27.15434837
SAMPLE_00323,27.15434837
SAMPLE_00324,27.15434837
SAMPLE_00325,27.15434837
SAMPLE_00326,27.15434837
SAMPLE_00327,27.15434837
SAMPLE_00328,27.15434837
SAMPLE_00329,27.15434837
SAMPLE_00330,27.15434837
SAMPLE_00331,27.15434837
SAMPLE_00332,27.15434837
SAMPLE_00333,27.15434837
SAMPLE_00334,27.15434837
SAMPLE_00335,27.15434837
SAMPLE_00336,27.15434837
SAMPLE_00337,27.15434837
SAMPLE_00338,27.15434837
SAMPLE_00339,27.15434837
SAMPLE_00340,27.15434837
SAMPLE_00341,27.15434837
SAMPLE_00342,27.15434837
SAMPLE_00343,27.15434837
SAMPLE_00344,27.15434837
SAMPLE_00345,27.15434837
SAMPLE_00346,27.15434837
SAMPLE_00347,27.15434837
SAMPLE_00348,27.15434837
SAMPLE_00349,27.15434837
SAMPLE_00350,27.15434837
SAMPLE_00351,27.15434837
SAMPLE_00352,27.15434837
SAMPLE_00353,27.15434837
SAMPLE_00354,27.15434837
SAMPLE_00355,27.15434837
SAMPLE_00356,27.15434837
SAMPLE_00357,27.15434837
SAMPLE_00358,27.15434837
SAMPLE_00359,27.15434837
SAMPLE_00360,27.15434837
SAMPLE_00361,27.15434837
SAMPLE_00362,27.15434837
SAMPLE_00363,27.15434837
SAMPLE_00364,27.15434837
SAMPLE_00365,27.15434837
SAMPLE_00366,27.15434837
SAMPLE_00367,27.15434837
SAMPLE_00368,27.15434837
SAMPLE_00369,27.15434837
SAMPLE_00370,27.15434837
SAMPLE_00371,27.15434837
SAMPLE_00372,27.15434837
SAMPLE_00373,27.15434837
SAMPLE_00374,27.15434837
SAMPLE_00375,27.15434837
SAMPLE_00376,27.15434837
SAMPLE_00377,27.15434837
SAMPLE_00378,27.15434837
SAMPLE_00379,27.15434837
SAMPLE_00380,27.15434837
SAMPLE_00381,27.15434837
SAMPLE_00382,27.15434837
SAMPLE_00383,27.15434837
SAMPLE_00384,27.15434837
SAMPLE_00385,27.15434837
SAMPLE_00386,27.15434837
SAMPLE_00387,27.15434837
SAMPLE_00388,27.15434837
SAMPLE_00389,27.15434837
SAMPLE_00390,27.15434837
SAMPLE_00391,27.15434837
SAMPLE_00392,27.15434837
SAMPLE_00393,27.15434837
SAMPLE_00394,27.15434837
SAMPLE_00395,27.15434837
SAMPLE_00396,27.15434837
SAMPLE_00397,27.15434837
SAMPLE_00398,27.15434837
SAMPLE_00399,27.15434837
SAMPLE_00400,27.15434837
SAMPLE_00401,27.15434837
SAMPLE_00402,27.15434837
SAMPLE_00403,27.15434837
SAMPLE_00404,27.15434837
SAMPLE_00405,27.15434837
SAMPLE_00406,27.15434837
SAMPLE_00407,27.15434837
SAMPLE_00408,27.15434837
SAMPLE_00409,27.15434837
SAMPLE_00410,27.15434837
SAMPLE_00411,27.15434837
SAMPLE_00412,27.15434837
SAMPLE_00413,27.15434837
SAMPLE_00414,27.15434837
SAMPLE_00415,27.15434837
SAMPLE_00416,27.15434837
SAMPLE_00417,27.15434837
SAMPLE_00418,27.15434837
SAMPLE_00419,27.15434837
SAMPLE_00420,27.15434837
SAMPLE_00421,27.15434837
SAMPLE_00422,27.15434837
SAMPLE_00423,27.15434837
SAMPLE_00424,27.15434837
SAMPLE_00425,27.15434837
SAMPLE_00426,27.15434837
SAMPLE_00427,27.15434837
SAMPLE_00428,27.15434837
SAMPLE_00429,27.15434837
SAMPLE_00430,27.15434837
SAMPLE_00431,27.15434837
SAMPLE_00432,27.15434837
SAMPLE_00433,27.15434837
SAMPLE_00434,27.15434837
SAMPLE_00435,27.15434837
SAMPLE_00436,27.15434837
SAMPLE_00437,27.15434837
SAMPLE_00438,27.15434837
SAMPLE_00439,27.15434837
SAMPLE_00440,27.15434837
SAMPLE_00441,27.15434837
SAMPLE_00442,27.15434837
SAMPLE_00443,27.15434837
SAMPLE_00444,27.15434837
SAMPLE_00445,27.15434837
SAMPLE_00446,27.15434837
SAMPLE_00447,27.15434837
SAMPLE_00448,27.15434837
SAMPLE_00449,27.15434837
SAMPLE_00450,27.15434837
SAMPLE_00451,27.15434837
SAMPLE_00452,27.15434837
SAMPLE_00453,27.15434837
SAMPLE_00454,27.15434837
SAMPLE_00455,27.15434837
SAMPLE_00456,27.15434837
SAMPLE_00457,27.15434837
SAMPLE_00458,27.15434837
SAMPLE_00459,27.15434837
SAMPLE_00460,27.15434837
SAMPLE_00461,27.15434837
SAMPLE_00462,27.15434837
SAMPLE_00463,27.15434837
SAMPLE_00464,27.15434837
SAMPLE_00465,27.15434837
SAMPLE_00466,27.15434837
SAMPLE_00467,27.15434837
SAMPLE_00468,27.15434837
SAMPLE_00469,27.15434837
SAMPLE_00470,27.15434837
SAMPLE_00471,27.15434837
SAMPLE_00472,27.15434837
SAMPLE_00473,27.15434837
SAMPLE_00474,27.15434837
SAMPLE_00475,27.15434837
SAMPLE_00476,27.15434837
SAMPLE_00477,27.15434837
SAMPLE_00478,27.15434837
SAMPLE_00479,27.15434837
SAMPLE_00480,27.15434837
SAMPLE_00481,27.15434837
SAMPLE_00482,27.15434837
SAMPLE_00483,27.15434837
SAMPLE_00484,27.15434837
SAMPLE_00485,27.15434837
SAMPLE_00486,27.15434837
SAMPLE_00487,27.15434837
SAMPLE_00488,27.15434837
SAMPLE_00489,27.15434837
SAMPLE_00490,27.15434837
SAMPLE_00491,27.15434837
SAMPLE_00492,27.15434837
SAMPLE_00493,27.15434837
SAMPLE_00494,27.15434837
SAMPLE_00495,27.15434837
SAMPLE_00496,27.15434837
SAMPLE_00497,27.15434837
SAMPLE_00498,27.15434837
SAMPLE_00499,27.15434837
SAMPLE_00500,27.15434837
SAMPLE_00501,27.15434837
SAMPLE_00502,27.15434837
SAMPLE_00503,27.15434837
SAMPLE_00504,27.15434837
SAMPLE_00505,27.15434837
SAMPLE_00506,27.15434837
SAMPLE_00507,27.15434837
SAMPLE_00508,27.15434837
SAMPLE_00509,27.15434837
SAMPLE_00510,27.15434837
SAMPLE_00511,27.15434837
SAMPLE_00512,27.15434837
SAMPLE_00513,27.15434837
SAMPLE_00514,27.15434837
SAMPLE_00515,27.15434837
SAMPLE_00516,27.15434837
SAMPLE_00517,27.15434837
SAMPLE_00518,27.15434837
SAMPLE_00519,27.15434837
SAMPLE_00520,27.15434837
SAMPLE_00521,27.15434837
SAMPLE_00522,27.15434837
SAMPLE_00523,27.15434837
SAMPLE_00524,27.15434837
SAMPLE_00525,27.15434837
SAMPLE_00526,27.15434837
SAMPLE_00527,27.15434837
SAMPLE_00528,27.15434837
SAMPLE_00529,27.15434837
SAMPLE_00530,27.15434837
SAMPLE_00531,27.15434837
SAMPLE_00532,27.15434837
SAMPLE_00533,27.15434837
SAMPLE_00534,27.15434837
SAMPLE_00535,27.15434837
SAMPLE_00536,27.15434837
SAMPLE_00537,27.15434837
SAMPLE_00538,27.15434837
SAMPLE_00539,27.15434837
SAMPLE_00540,27.15434837
SAMPLE_00541,27.15434837
SAMPLE_00542,27.15434837
SAMPLE_00543,27.15434837
SAMPLE_00544,27.15434837
SAMPLE_00545,27.15434837
SAMPLE_00546,27.15434837
SAMPLE_00547,27.15434837
SAMPLE_00548,27.15434837
SAMPLE_00549,27.15434837
SAMPLE_00550,27.15434837
SAMPLE_00551,27.15434837
SAMPLE_00552,27.15434837
SAMPLE_00553,27.15434837
SAMPLE_00554,27.15434837
SAMPLE_00555,27.15434837
SAMPLE_00556,27.15434837
SAMPLE_00557,27.15434837
SAMPLE_00558,27.15434837
SAMPLE_00559,27.15434837
SAMPLE_00560,27.15434837
SAMPLE_00561,27.15434837
SAMPLE_00562,27.15434837
SAMPLE_00563,27.15434837
SAMPLE_00564,27.15434837
SAMPLE_00565,27.15434837
SAMPLE_00566,27.15434837
SAMPLE_00567,27.15434837
SAMPLE_00568,27.15434837
SAMPLE_00569,27.15434837
SAMPLE_00570,27.15434837
SAMPLE_00571,27.15434837
SAMPLE_00572,27.15434837
SAMPLE_00573,27.15434837
SAMPLE_00574,27.15434837
SAMPLE_00575,27.15434837
SAMPLE_00576,27.15434837
SAMPLE_00577,27.15434837
SAMPLE_00578,27.15434837
SAMPLE_00579,27.15434837
SAMPLE_00580,27.15434837
SAMPLE_00581,27.15434837
SAMPLE_00582,27.15434837
SAMPLE_00583,27.15434837
SAMPLE_00584,27.15434837
SAMPLE_00585,27.15434837
SAMPLE_00586,27.15434837
SAMPLE_00587,27.15434837
SAMPLE_00588,27.15434837
SAMPLE_00589,27.15434837
SAMPLE_00590,27.15434837
SAMPLE_00591,27.15434837
SAMPLE_00592,27.15434837
SAMPLE_00593,27.15434837
SAMPLE_00594,27.15434837
SAMPLE_00595,27.15434837
SAMPLE_00596,27.15434837
SAMPLE_00597,27.15434837
SAMPLE_00598,27.15434837
SAMPLE_00599,27.15434837
SAMPLE_00600,27.15434837
SAMPLE_00601,27.15434837
SAMPLE_00602,27.15434837
SAMPLE_00603,27.15434837
SAMPLE_00604,27.15434837
SAMPLE_00605,27.15434837
SAMPLE_00606,27.15434837
SAMPLE_00607,27.15434837
SAMPLE_00608,27.15434837
SAMPLE_00609,27.15434837
SAMPLE_00610,27.15434837
SAMPLE_00611,27.15434837
SAMPLE_00612,27.15434837
SAMPLE_00613,27.15434837
SAMPLE_00614,27.15434837
SAMPLE_00615,27.15434837
SAMPLE_00616,27.15434837
SAMPLE_00617,27.15434837
SAMPLE_00618,27.15434837
SAMPLE_00619,27.15434837
SAMPLE_00620,27.15434837
SAMPLE_00621,27.15434837
SAMPLE_00622,27.15434837
SAMPLE_00623,27.15434837
SAMPLE_00624,27.15434837
SAMPLE_00625,27.15434837
SAMPLE_00626,27.15434837
SAMPLE_00627,27.15434837
SAMPLE_00628,27.15434837
SAMPLE_00629,27.15434837
SAMPLE_00630,27.15434837
SAMPLE_00631,27.15434837
SAMPLE_00632,27.15434837
SAMPLE_00633,27.15434837
SAMPLE_00634,27.15434837
SAMPLE_00635,27.15434837
SAMPLE_00636,27.15434837
SAMPLE_00637,27.15434837
SAMPLE_00638,27.15434837
SAMPLE_00639,27.15434837
SAMPLE_00640,27.15434837
SAMPLE_00641,27.15434837
SAMPLE_00642,27.15434837
SAMPLE_00643,27.15434837
SAMPLE_00644,27.15434837
SAMPLE_00645,27.15434837
SAMPLE_00646,27.15434837
SAMPLE_00647,27.15434837
SAMPLE_00648,27.15434837
SAMPLE_00649,27.15434837
SAMPLE_00650,27.15434837
SAMPLE_00651,27.15434837
SAMPLE_00652,27.15434837
SAMPLE_00653,27.15434837
SAMPLE_00654,27.15434837
SAMPLE_00655,27.15434837
SAMPLE_00656,27.15434837
SAMPLE_00657,27.15434837
SAMPLE_00658,27.15434837
SAMPLE_00659,27.15434837
SAMPLE_00660,27.15434837
SAMPLE_00661,27.15434837
SAMPLE_00662,27.15434837
SAMPLE_00663,27.15434837
SAMPLE_00664,27.15434837
SAMPLE_00665,27.15434837
SAMPLE_00666,27.15434837
SAMPLE_00667,27.15434837
SAMPLE_00668,27.15434837
SAMPLE_00669,27.15434837
SAMPLE_00670,27.15434837
SAMPLE_00671,27.15434837
SAMPLE_00672,27.15434837
SAMPLE_00673,27.15434837
SAMPLE_00674,27.15434837
SAMPLE_00675,27.15434837
SAMPLE_00676,27.15434837
SAMPLE_00677,27.15434837
SAMPLE_00678,27.15434837
SAMPLE_00679,27.15434837
SAMPLE_00680,27.15434837
SAMPLE_00681,27.15434837
SAMPLE_00682,27.15434837
SAMPLE_00683,27.15434837
SAMPLE_00684,27.15434837
SAMPLE_00685,27.15434837
SAMPLE_00686,27.15434837
SAMPLE_00687,27.15434837
SAMPLE_00688,27.15434837
SAMPLE_00689,27.15434837
SAMPLE_00690,27.15434837
SAMPLE_00691,27.15434837
SAMPLE_00692,27.15434837
SAMPLE_00693,27.15434837
SAMPLE_00694,27.15434837
SAMPLE_00695,27.15434837
SAMPLE_00696,27.15434837
SAMPLE_00697,27.15434837
SAMPLE_00698,27.15434837
SAMPLE_00699,27.15434837
SAMPLE_00700,27.15434837
SAMPLE_00701,27.15434837
SAMPLE_00702,27.15434837
SAMPLE_00703,27.15434837
SAMPLE_00704,27.15434837
SAMPLE_00705,27.15434837
SAMPLE_00706,27.15434837
SAMPLE_00707,27.15434837
SAMPLE_00708,27.15434837
SAMPLE_00709,27.15434837
SAMPLE_00710,27.15434837
SAMPLE_00711,27.15434837
SAMPLE_00712,27.15434837
SAMPLE_00713,27.15434837
SAMPLE_00714,27.15434837
SAMPLE_00715,27.15434837
SAMPLE_00716,27.15434837
SAMPLE_00717,27.15434837
SAMPLE_00718,27.15434837
SAMPLE_00719,27.15434837
SAMPLE_00720,27.15434837
SAMPLE_00721,27.15434837
SAMPLE_00722,27.15434837
SAMPLE_00723,27.15434837
SAMPLE_00724,27.15434837
SAMPLE_00725,27.15434837
SAMPLE_00726,27.15434837
SAMPLE_00727,27.15434837
SAMPLE_00728,27.15434837
SAMPLE_00729,27.15434837
SAMPLE_00730,27.15434837
SAMPLE_00731,27.15434837
SAMPLE_00732,27.15434837
SAMPLE_00733,27.15434837
SAMPLE_00734,27.15434837
SAMPLE_00735,27.15434837
SAMPLE_00736,27.15434837
SAMPLE_00737,27.15434837
SAMPLE_00738,27.15434837
SAMPLE_00739,27.15434837
SAMPLE_00740,27.15434837
SAMPLE_00741,27.15434837
SAMPLE_00742,27.15434837
SAMPLE_00743,27.15434837
SAMPLE_00744,27.15434837
SAMPLE_00745,27.15434837
SAMPLE_00746,27.15434837
SAMPLE_00747,27.15434837
SAMPLE_00748,27.15434837
SAMPLE_00749,27.15434837
SAMPLE_00750,27.15434837
SAMPLE_00751,27.15434837
SAMPLE_00752,27.15434837
SAMPLE_00753,27.15434837
SAMPLE_00754,27.15434837
SAMPLE_00755,27.15434837
SAMPLE_00756,27.15434837
SAMPLE_00757,27.15434837
SAMPLE_00758,27.15434837
SAMPLE_00759,27.15434837
SAMPLE_00760,27.15434837
SAMPLE_00761,27.15434837
SAMPLE_00762,27.15434837
SAMPLE_00763,27.15434837
SAMPLE_00764,27.15434837
SAMPLE_00765,27.15434837
SAMPLE_00766,27.15434837
SAMPLE_00767,27.15434837
SAMPLE_00768,27.15434837
SAMPLE_00769,27.15434837
SAMPLE_00770,27.15434837
SAMPLE_00771,27.15434837
SAMPLE_00772,27.15434837
SAMPLE_00773,27.15434837
SAMPLE_00774,27.15434837
SAMPLE_00775,27.15434837
SAMPLE_00776,27.15434837
SAMPLE_00777,27.15434837
SAMPLE_00778,27.15434837
SAMPLE_00779,27.15434837
SAMPLE_00780,27.15434837
SAMPLE_00781,27.15434837
SAMPLE_00782,27.15434837
SAMPLE_00783,27.15434837
SAMPLE_00784,27.15434837
SAMPLE_00785,27.15434837
SAMPLE_00786,27.15434837
SAMPLE_00787,27.15434837
SAMPLE_00788,27.15434837
SAMPLE_00789,27.15434837
SAMPLE_00790,27.15434837
SAMPLE_00791,27.15434837
SAMPLE_00792,27.15434837
SAMPLE_00793,27.15434837
SAMPLE_00794,27.15434837
SAMPLE_00795,27.15434837
SAMPLE_00796,27.15434837
SAMPLE_00797,27.15434837
SAMPLE_00798,27.15434837
SAMPLE_00799,27.15434837
SAMPLE_00800,27.15434837
SAMPLE_00801,27.15434837
SAMPLE_00802,27.15434837
SAMPLE_00803,27.15434837
SAMPLE_00804,27.15434837
SAMPLE_00805,27.15434837
SAMPLE_00806,27.15434837
SAMPLE_00807,27.15434837
SAMPLE_00808,27.15434837
SAMPLE_00809,27.15434837
SAMPLE_00810,27.15434837
SAMPLE_00811,27.15434837
SAMPLE_00812,27.15434837
SAMPLE_00813,27.15434837
SAMPLE_00814,27.15434837
SAMPLE_00815,27.15434837
SAMPLE_00816,27.15434837
SAMPLE_00817,27.15434837
SAMPLE_00818,27.15434837
SAMPLE_00819,27.15434837
SAMPLE_00820,27.15434837
SAMPLE_00821,27.15434837
SAMPLE_00822,27.15434837
SAMPLE_00823,27.15434837
SAMPLE_00824,27.15434837
SAMPLE_00825,27.15434837
SAMPLE_00826,27.15434837
SAMPLE_00827,27.15434837
SAMPLE_00828,27.15434837
SAMPLE_00829,27.15434837
SAMPLE_00830,27.15434837
SAMPLE_00831,27.15434837
SAMPLE_00832,27.15434837
SAMPLE_00833,27.15434837
SAMPLE_00834,27.15434837
SAMPLE_00835,27.15434837
SAMPLE_00836,27.15434837
SAMPLE_00837,27.15434837
SAMPLE_00838,27.15434837
SAMPLE_00839,27.15434837
SAMPLE_00840,27.15434837
SAMPLE_00841,27.15434837
SAMPLE_00842,27.15434837
SAMPLE_00843,27.15434837
SAMPLE_00844,27.15434837
SAMPLE_00845,27.15434837
SAMPLE_00846,27.15434837
SAMPLE_00847,27.15434837
SAMPLE_00848,27.15434837
SAMPLE_00849,27.15434837
SAMPLE_00850,27.15434837
SAMPLE_00851,27.15434837
SAMPLE_00852,27.15434837
SAMPLE_00853,27.15434837
SAMPLE_00854,27.15434837
SAMPLE_00855,27.15434837
SAMPLE_00856,27.15434837
SAMPLE_00857,27.15434837
SAMPLE_00858,27.15434837
SAMPLE_00859,27.15434837
SAMPLE_00860,27.15434837
SAMPLE_00861,27.15434837
SAMPLE_00862,27.15434837
SAMPLE_00863,27.15434837
SAMPLE_00864,27.15434837
SAMPLE_00865,27.15434837
SAMPLE_00866,27.15434837
SAMPLE_00867,27.15434837
SAMPLE_00868,27.15434837
SAMPLE_00869,27.15434837
SAMPLE_00870,27.15434837
SAMPLE_00871,27.15434837
SAMPLE_00872,27.15434837
SAMPLE_00873,27.15434837
