id,Value
SAMPLE_00112,24.26094055
SAMPLE_00113,24.26094055
SAMPLE_00114,24.26094055
SAMPLE_00115,24.26094055
SAMPLE_00116,24.26094055
SAMPLE_00117,24.26094055
SAMPLE_00118,24.26094055
SAMPLE_00119,24.26094055
SAMPLE_00120,24.26094055
SAMPLE_00121,24.26094055
SAMPLE_00122,24.26094055
SAMPLE_00123,28.50526237
SAMPLE_00124,28.40875435
SAMPLE_00125,28.31224823
SAMPLE_00126,28.11925125
SAMPLE_00127,28.11925125
SAMPLE_00128,28.11925125
SAMPLE_00129,28.2157402
SAMPLE_00130,28.31224823
SAMPLE_00131,28.31224823
SAMPLE_00132,28.31224823
SAMPLE_00133,28.40875435
SAMPLE_00134,28.50526237
SAMPLE_00135,28.6017704
SAMPLE_00136,28.69827843
SAMPLE_00137,28.89131355
SAMPLE_00138,28.89131355
SAMPLE_00139,29.08435059
SAMPLE_00140,24.26094055
SAMPLE_00141,28.79478645
SAMPLE_00142,28.69827843
SAMPLE_00143,28.69827843
SAMPLE_00144,24.26094055
SAMPLE_00145,28.31224823
SAMPLE_00146,24.26094055
SAMPLE_00147,28.11925125
SAMPLE_00148,27.92625427
SAMPLE_00149,27.92625427
SAMPLE_00150,27.7332592
SAMPLE_00151,27.7332592
SAMPLE_00152,27.7332592
SAMPLE_00153,27.7332592
SAMPLE_00154,27.92625427
SAMPLE_00155,24.26094055
SAMPLE_00156,24.26094055
SAMPLE_00157,24.26094055
SAMPLE_00158,24.26094055
SAMPLE_00159,24.26094055
SAMPLE_00160,24.26094055
SAMPLE_00161,24.26094055
SAMPLE_00162,24.26094055
SAMPLE_00163,24.26094055
SAMPLE_00164,24.26094055
SAMPLE_00165,24.26094055
SAMPLE_00166,24.26094055
SAMPLE_00167,24.26094055
SAMPLE_00168,24.26094055
SAMPLE_00169,24.26094055
SAMPLE_00170,24.26094055
SAMPLE_00171,24.26094055
SAMPLE_00172,24.26094055
SAMPLE_00173,24.26094055
SAMPLE_00174,24.26094055
SAMPLE_00175,24.26094055
SAMPLE_00176,24.26094055
SAMPLE_00177,24.26094055
SAMPLE_00178,24.26094055
SAMPLE_00179,24.26094055
SAMPLE_00180,24.26094055
SAMPLE_00181,24.26094055
SAMPLE_00182,24.26094055
SAMPLE_00183,24.26094055
SAMPLE_00184,24.26094055
SAMPLE_00185,24.26094055
SAMPLE_00186,24.26094055
SAMPLE_00187,24.26094055
SAMPLE_00188,24.26094055
SAMPLE_00189,24.26094055
SAMPLE_00190,24.26094055
SAMPLE_00191,24.26094055
SAMPLE_00192,24.26094055
SAMPLE_00193,24.26094055
SAMPLE_00194,24.26094055
SAMPLE_00195,24.26094055
SAMPLE_00196,24.26094055
SAMPLE_00197,24.26094055
SAMPLE_00198,24.26094055
SAMPLE_00199,24.26094055
SAMPLE_00200,24.26094055
SAMPLE_00201,24.26094055
SAMPLE_00202,24.26094055
SAMPLE_00203,24.26094055
SAMPLE_00204,24.26094055
SAMPLE_00205,24.26094055
SAMPLE_00206,24.26094055
SAMPLE_00207,24.26094055
SAMPLE_00208,24.26094055
SAMPLE_00209,24.26094055
SAMPLE_00210,24.26094055
SAMPLE_00211,24.26094055
SAMPLE_00212,24.26094055
SAMPLE_00213,24.26094055
SAMPLE_00214,24.26094055
SAMPLE_00215,24.26094055
SAMPLE_00216,24.26094055
SAMPLE_00217,24.26094055
SAMPLE_00218,24.26094055
SAMPLE_00219,24.26094055
SAMPLE_00220,24.26094055
SAMPLE_00221,24.26094055
SAMPLE_00222,24.26094055
SAMPLE_00223,24.26094055
SAMPLE_00224,24.26094055
SAMPLE_00225,24.26094055
SAMPLE_00226,24.26094055
SAMPLE_00227,24.26094055
SAMPLE_00228,24.26094055
SAMPLE_00229,24.26094055
SAMPLE_00230,24.26094055
SAMPLE_00231,24.26094055
SAMPLE_00232,24.26094055
SAMPLE_00233,24.26094055
SAMPLE_00234,24.26094055
SAMPLE_00235,24.26094055
SAMPLE_00236,24.26094055
SAMPLE_00237,24.26094055
SAMPLE_00238,24.26094055
SAMPLE_00239,24.26094055
SAMPLE_00240,24.26094055
SAMPLE_00241,24.26094055
SAMPLE_00242,24.26094055
SAMPLE_00243,24.26094055
SAMPLE_00244,24.26094055
SAMPLE_00245,24.26094055
SAMPLE_00246,24.26094055
SAMPLE_00247,24.26094055
SAMPLE_00248,24.26094055
SAMPLE_00249,24.26094055
SAMPLE_00250,24.26094055
SAMPLE_00251,24.26094055
SAMPLE_00252,24.26094055
SAMPLE_00253,24.26094055
SAMPLE_00254,24.26094055
SAMPLE_00255,24.26094055
SAMPLE_00256,24.26094055
SAMPLE_00257,24.26094055
SAMPLE_00258,24.26094055
SAMPLE_00259,24.26094055
SAMPLE_00260,24.26094055
SAMPLE_00261,24.26094055
SAMPLE_00262,24.26094055
SAMPLE_00263,24.26094055
SAMPLE_00264,24.26094055
SAMPLE_00265,24.26094055
SAMPLE_00266,24.26094055
SAMPLE_00267,24.26094055
SAMPLE_00268,24.26094055
SAMPLE_00269,24.26094055
SAMPLE_00270,24.26094055
SAMPLE_00271,24.26094055
SAMPLE_00272,24.26094055
SAMPLE_00273,24.26094055
SAMPLE_00274,24.26094055
SAMPLE_00275,24.26094055
SAMPLE_00276,24.26094055
SAMPLE_00277,24.26094055
SAMPLE_00278,24.26094055
SAMPLE_00279,24.26094055
SAMPLE_00280,24.26094055
SAMPLE_00281,24.26094055
SAMPLE_00282,24.26094055
SAMPLE_00283,24.26094055
SAMPLE_00284,24.26094055
SAMPLE_00285,24.26094055
SAMPLE_00286,24.26094055
SAMPLE_00287,24.26094055
SAMPLE_00288,24.26094055
SAMPLE_00289,24.26094055
SAMPLE_00290,24.26094055
SAMPLE_00291,24.26094055
SAMPLE_00292,24.26094055
SAMPLE_00293,24.26094055
SAMPLE_00294,24.26094055
SAMPLE_00295,24.26094055
SAMPLE_00296,24.26094055
SAMPLE_00297,24.26094055
SAMPLE_00298,24.26094055
SAMPLE_00299,24.26094055
SAMPLE_00300,24.26094055
SAMPLE_00301,24.26094055
SAMPLE_00302,24.26094055
SAMPLE_00303,24.26094055
SAMPLE_00304,24.26094055
SAMPLE_00305,24.26094055
SAMPLE_00306,24.26094055
SAMPLE_00307,24.26094055
SAMPLE_00308,24.26094055
SAMPLE_00309,24.26094055
SAMPLE_00310,24.26094055
SAMPLE_00311,24.26094055
SAMPLE_00312,24.26094055
SAMPLE_00313,24.26094055
SAMPLE_00314,24.26094055
SAMPLE_00315,24.26094055
SAMPLE_00316,24.26094055
SAMPLE_00317,24.26094055
SAMPLE_00318,24.26094055
SAMPLE_00319,24.26094055
SAMPLE_00320,24.26094055
SAMPLE_00321,24.26094055
SAMPLE_00322,24.26094055
SAMPLE_00323,24.26094055
SAMPLE_00324,24.26094055
SAMPLE_00325,24.26094055
SAMPLE_00326,24.26094055
SAMPLE_00327,24.26094055
SAMPLE_00328,24.26094055
SAMPLE_00329,24.26094055
SAMPLE_00330,24.26094055
SAMPLE_00331,24.26094055
SAMPLE_00332,24.26094055
SAMPLE_00333,24.26094055
SAMPLE_00334,24.26094055
SAMPLE_00335,24.26094055
SAMPLE_00336,24.26094055
SAMPLE_00337,24.26094055
SAMPLE_00338,24.26094055
SAMPLE_00339,24.26094055
SAMPLE_00340,24.26094055
SAMPLE_00341,24.26094055
SAMPLE_00342,24.26094055
SAMPLE_00343,24.26094055
SAMPLE_00344,24.26094055
SAMPLE_00345,24.26094055
SAMPLE_00346,24.26094055
SAMPLE_00347,24.26094055
SAMPLE_00348,24.26094055
SAMPLE_00349,24.26094055
SAMPLE_00350,24.26094055
SAMPLE_00351,24.26094055
SAMPLE_00352,24.26094055
SAMPLE_00353,24.26094055
SAMPLE_00354,24.26094055
SAMPLE_00355,24.26094055
SAMPLE_00356,24.26094055
SAMPLE_00357,24.26094055
SAMPLE_00358,24.26094055
SAMPLE_00359,24.26094055
SAMPLE_00360,24.26094055
SAMPLE_00361,24.26094055
SAMPLE_00362,24.26094055
SAMPLE_00363,24.26094055
SAMPLE_00364,24.26094055
SAMPLE_00365,24.26094055
SAMPLE_00366,24.26094055
SAMPLE_00367,24.26094055
SAMPLE_00368,24.26094055
SAMPLE_00369,24.26094055
SAMPLE_00370,24.26094055
SAMPLE_00371,24.26094055
SAMPLE_00372,24.26094055
SAMPLE_00373,24.26094055
SAMPLE_00374,24.26094055
SAMPLE_00375,24.26094055
SAMPLE_00376,24.26094055
SAMPLE_00377,24.26094055
SAMPLE_00378,24.26094055
SAMPLE_00379,24.26094055
SAMPLE_00380,24.26094055
SAMPLE_00381,24.26094055
SAMPLE_00382,24.26094055
SAMPLE_00383,24.26094055
SAMPLE_00384,24.26094055
SAMPLE_00385,24.26094055
SAMPLE_00386,24.26094055
SAMPLE_00387,24.26094055
SAMPLE_00388,24.26094055
SAMPLE_00389,24.26094055
SAMPLE_00390,24.26094055
SAMPLE_00391,24.26094055
SAMPLE_00392,24.26094055
SAMPLE_00393,24.26094055
SAMPLE_00394,24.26094055
SAMPLE_00395,24.26094055
SAMPLE_00396,24.26094055
SAMPLE_00397,24.26094055
SAMPLE_00398,24.26094055
SAMPLE_00399,24.26094055
SAMPLE_00400,24.26094055
SAMPLE_00401,24.26094055
SAMPLE_00402,24.26094055
SAMPLE_00403,24.26094055
SAMPLE_00404,24.26094055
SAMPLE_00405,24.26094055
SAMPLE_00406,24.26094055
SAMPLE_00407,24.26094055
SAMPLE_00408,24.26094055
SAMPLE_00409,24.26094055
SAMPLE_00410,24.26094055
SAMPLE_00411,24.26094055
SAMPLE_00412,24.26094055
SAMPLE_00413,24.26094055
SAMPLE_00414,24.26094055
SAMPLE_00415,24.26094055
SAMPLE_00416,24.26094055
SAMPLE_00417,24.26094055
SAMPLE_00418,24.26094055
SAMPLE_00419,24.26094055
SAMPLE_00420,24.26094055
SAMPLE_00421,24.26094055
SAMPLE_00422,24.26094055
SAMPLE_00423,24.26094055
SAMPLE_00424,24.26094055
SAMPLE_00425,24.26094055
SAMPLE_00426,24.26094055
SAMPLE_00427,24.26094055
SAMPLE_00428,24.26094055
SAMPLE_00429,24.26094055
SAMPLE_00430,24.26094055
SAMPLE_00431,24.26094055
SAMPLE_00432,24.26094055
SAMPLE_00433,24.26094055
SAMPLE_00434,24.26094055
SAMPLE_00435,24.26094055
SAMPLE_00436,24.26094055
SAMPLE_00437,24.26094055
SAMPLE_00438,24.26094055
SAMPLE_00439,24.26094055
SAMPLE_00440,24.26094055
SAMPLE_00441,24.26094055
SAMPLE_00442,24.26094055
SAMPLE_00443,24.26094055
SAMPLE_00444,24.26094055
SAMPLE_00445,24.26094055
SAMPLE_00446,24.26094055
SAMPLE_00447,24.26094055
SAMPLE_00448,24.26094055
SAMPLE_00449,24.26094055
SAMPLE_00450,24.26094055
SAMPLE_00451,24.26094055
SAMPLE_00452,24.26094055
SAMPLE_00453,24.26094055
SAMPLE_00454,24.26094055
SAMPLE_00455,24.26094055
SAMPLE_00456,24.26094055
SAMPLE_00457,24.26094055
SAMPLE_00458,24.26094055
SAMPLE_00459,24.26094055
SAMPLE_00460,24.26094055
SAMPLE_00461,24.26094055
SAMPLE_00462,24.26094055
SAMPLE_00463,24.26094055
SAMPLE_00464,24.26094055
SAMPLE_00465,24.26094055
SAMPLE_00466,24.26094055
SAMPLE_00467,24.26094055
SAMPLE_00468,24.26094055
SAMPLE_00469,24.26094055
SAMPLE_00470,24.26094055
SAMPLE_00471,24.26094055
SAMPLE_00472,24.26094055
SAMPLE_00473,24.26094055
SAMPLE_00474,24.26094055
SAMPLE_00475,24.26094055
SAMPLE_00476,24.26094055
SAMPLE_00477,24.26094055
SAMPLE_00478,24.26094055
SAMPLE_00479,24.26094055
SAMPLE_00480,24.26094055
SAMPLE_00481,24.26094055
SAMPLE_00482,24.26094055
SAMPLE_00483,24.26094055
SAMPLE_00484,24.26094055
SAMPLE_00485,24.26094055
SAMPLE_00486,24.26094055
SAMPLE_00487,24.26094055
SAMPLE_00488,24.26094055
SAMPLE_00489,24.26094055
SAMPLE_00490,24.26094055
SAMPLE_00491,24.26094055
SAMPLE_00492,24.26094055
SAMPLE_00493,24.26094055
SAMPLE_00494,24.26094055
SAMPLE_00495,24.26094055
SAMPLE_00496,24.26094055
SAMPLE_00497,24.26094055
SAMPLE_00498,24.26094055
SAMPLE_00499,24.26094055
SAMPLE_00500,24.26094055
SAMPLE_00501,24.26094055
SAMPLE_00502,24.26094055
SAMPLE_00503,24.26094055
SAMPLE_00504,24.26094055
SAMPLE_00505,24.26094055
SAMPLE_00506,24.26094055
SAMPLE_00507,24.26094055
SAMPLE_00508,24.26094055
SAMPLE_00509,24.26094055
SAMPLE_00510,24.26094055
SAMPLE_00511,24.26094055
SAMPLE_00512,24.26094055
SAMPLE_00513,24.26094055
SAMPLE_00514,24.26094055
SAMPLE_00515,24.26094055
SAMPLE_00516,24.26094055
SAMPLE_00517,24.26094055
SAMPLE_00518,24.26094055
SAMPLE_00519,24.26094055
SAMPLE_00520,24.26094055
SAMPLE_00521,24.26094055
SAMPLE_00522,24.26094055
SAMPLE_00523,24.26094055
SAMPLE_00524,24.26094055
SAMPLE_00525,24.26094055
SAMPLE_00526,24.26094055
SAMPLE_00527,24.26094055
SAMPLE_00528,24.26094055
SAMPLE_00529,24.26094055
SAMPLE_00530,24.26094055
SAMPLE_00531,24.26094055
SAMPLE_00532,24.26094055
SAMPLE_00533,24.26094055
SAMPLE_00534,24.26094055
SAMPLE_00535,24.26094055
SAMPLE_00536,24.26094055
SAMPLE_00537,24.26094055
SAMPLE_00538,24.26094055
SAMPLE_00539,24.26094055
SAMPLE_00540,24.26094055
SAMPLE_00541,24.26094055
SAMPLE_00542,24.26094055
SAMPLE_00543,24.26094055
SAMPLE_00544,24.26094055
SAMPLE_00545,24.26094055
SAMPLE_00546,24.26094055
SAMPLE_00547,24.26094055
SAMPLE_00548,24.26094055
SAMPLE_00549,24.26094055
SAMPLE_00550,24.26094055
SAMPLE_00551,24.26094055
SAMPLE_00552,24.26094055
SAMPLE_00553,24.26094055
SAMPLE_00554,24.26094055
SAMPLE_00555,24.26094055
SAMPLE_00556,24.26094055
SAMPLE_00557,24.26094055
SAMPLE_00558,24.26094055
SAMPLE_00559,24.26094055
SAMPLE_00560,24.26094055
SAMPLE_00561,24.26094055
SAMPLE_00562,24.26094055
SAMPLE_00563,24.26094055
SAMPLE_00564,24.26094055
SAMPLE_00565,24.26094055
SAMPLE_00566,24.26094055
SAMPLE_00567,24.26094055
SAMPLE_00568,24.26094055
SAMPLE_00569,24.26094055
SAMPLE_00570,24.26094055
SAMPLE_00571,24.26094055
SAMPLE_00572,24.26094055
SAMPLE_00573,24.26094055
SAMPLE_00574,24.26094055
SAMPLE_00575,24.26094055
SAMPLE_00576,24.26094055
SAMPLE_00577,24.26094055
SAMPLE_00578,24.26094055
SAMPLE_00579,24.26094055
SAMPLE_00580,24.26094055
SAMPLE_00581,24.26094055
SAMPLE_00582,24.26094055
SAMPLE_00583,24.26094055
SAMPLE_00584,24.26094055
SAMPLE_00585,24.26094055
SAMPLE_00586,24.26094055
SAMPLE_00587,24.26094055
SAMPLE_00588,24.26094055
SAMPLE_00589,24.26094055
SAMPLE_00590,24.26094055
SAMPLE_00591,24.26094055
SAMPLE_00592,24.26094055
SAMPLE_00593,24.26094055
SAMPLE_00594,24.26094055
SAMPLE_00595,24.26094055
SAMPLE_00596,24.26094055
SAMPLE_00597,24.26094055
SAMPLE_00598,24.26094055
SAMPLE_00599,24.26094055
SAMPLE_00600,24.26094055
SAMPLE_00601,24.26094055
SAMPLE_00602,24.26094055
SAMPLE_00603,24.26094055
SAMPLE_00604,24.26094055
SAMPLE_00605,24.26094055
SAMPLE_00606,24.26094055
SAMPLE_00607,24.26094055
SAMPLE_00608,24.26094055
SAMPLE_00609,24.26094055
SAMPLE_00610,24.26094055
SAMPLE_00611,24.26094055
SAMPLE_00612,24.26094055
SAMPLE_00613,24.26094055
SAMPLE_00614,24.26094055
SAMPLE_00615,24.26094055
SAMPLE_00616,24.26094055
SAMPLE_00617,24.26094055
SAMPLE_00618,24.26094055
SAMPLE_00619,24.26094055
SAMPLE_00620,24.26094055
SAMPLE_00621,24.26094055
SAMPLE_00622,24.26094055
SAMPLE_00623,24.26094055
SAMPLE_00624,24.26094055
SAMPLE_00625,24.26094055
SAMPLE_00626,24.26094055
SAMPLE_00627,24.26094055
SAMPLE_00628,24.26094055
SAMPLE_00629,24.26094055
SAMPLE_00630,24.26094055
SAMPLE_00631,24.26094055
SAMPLE_00632,24.26094055
SAMPLE_00633,24.26094055
SAMPLE_00634,24.26094055
SAMPLE_00635,24.26094055
SAMPLE_00636,24.26094055
SAMPLE_00637,24.26094055
SAMPLE_00638,24.26094055
SAMPLE_00639,24.26094055
SAMPLE_00640,24.26094055
SAMPLE_00641,24.26094055
SAMPLE_00642,24.26094055
SAMPLE_00643,24.26094055
SAMPLE_00644,24.26094055
SAMPLE_00645,24.26094055
SAMPLE_00646,24.26094055
SAMPLE_00647,24.26094055
SAMPLE_00648,24.26094055
SAMPLE_00649,24.26094055
SAMPLE_00650,24.26094055
SAMPLE_00651,24.26094055
SAMPLE_00652,24.26094055
SAMPLE_00653,24.26094055
SAMPLE_00654,24.26094055
SAMPLE_00655,24.26094055
SAMPLE_00656,24.26094055
SAMPLE_00657,24.26094055
SAMPLE_00658,24.26094055
SAMPLE_00659,24.26094055
SAMPLE_00660,24.26094055
SAMPLE_00661,24.26094055
SAMPLE_00662,24.26094055
SAMPLE_00663,24.26094055
SAMPLE_00664,24.26094055
SAMPLE_00665,24.26094055
SAMPLE_00666,24.26094055
SAMPLE_00667,24.26094055
SAMPLE_00668,24.26094055
SAMPLE_00669,24.26094055
SAMPLE_00670,24.26094055
SAMPLE_00671,24.26094055
SAMPLE_00672,24.26094055
SAMPLE_00673,24.26094055
SAMPLE_00674,24.26094055
SAMPLE_00675,24.26094055
SAMPLE_00676,24.26094055
SAMPLE_00677,24.26094055
SAMPLE_00678,24.26094055
SAMPLE_00679,24.26094055
SAMPLE_00680,24.26094055
SAMPLE_00681,24.26094055
SAMPLE_00682,24.26094055
SAMPLE_00683,24.26094055
SAMPLE_00684,24.26094055
SAMPLE_00685,24.26094055
SAMPLE_00686,24.26094055
SAMPLE_00687,24.26094055
SAMPLE_00688,24.26094055
SAMPLE_00689,24.26094055
SAMPLE_00690,24.26094055
SAMPLE_00691,24.26094055
SAMPLE_00692,24.26094055
SAMPLE_00693,24.26094055
SAMPLE_00694,24.26094055
SAMPLE_00695,24.26094055
SAMPLE_00696,24.26094055
SAMPLE_00697,24.26094055
SAMPLE_00698,24.26094055
SAMPLE_00699,24.26094055
SAMPLE_00700,24.26094055
SAMPLE_00701,24.26094055
SAMPLE_00702,24.26094055
SAMPLE_00703,24.26094055
SAMPLE_00704,24.26094055
SAMPLE_00705,24.26094055
SAMPLE_00706,24.26094055
SAMPLE_00707,24.26094055
SAMPLE_00708,24.26094055
SAMPLE_00709,24.26094055
SAMPLE_00710,24.26094055
SAMPLE_00711,24.26094055
SAMPLE_00712,24.26094055
SAMPLE_00713,24.26094055
SAMPLE_00714,24.26094055
SAMPLE_00715,24.26094055
SAMPLE_00716,24.26094055
SAMPLE_00717,24.26094055
SAMPLE_00718,24.26094055
SAMPLE_00719,24.26094055
SAMPLE_00720,24.26094055
SAMPLE_00721,24.26094055
SAMPLE_00722,24.26094055
SAMPLE_00723,24.26094055
SAMPLE_00724,24.26094055
SAMPLE_00725,24.26094055
SAMPLE_00726,24.26094055
SAMPLE_00727,24.26094055
SAMPLE_00728,24.26094055
SAMPLE_00729,24.26094055
SAMPLE_00730,24.26094055
SAMPLE_00731,24.26094055
SAMPLE_00732,24.26094055
SAMPLE_00733,24.26094055
SAMPLE_00734,24.26094055
SAMPLE_00735,24.26094055
SAMPLE_00736,24.26094055
SAMPLE_00737,24.26094055
SAMPLE_00738,24.26094055
SAMPLE_00739,24.26094055
SAMPLE_00740,24.26094055
SAMPLE_00741,24.26094055
SAMPLE_00742,24.26094055
SAMPLE_00743,24.26094055
SAMPLE_00744,24.26094055
SAMPLE_00745,24.26094055
SAMPLE_00746,24.26094055
SAMPLE_00747,24.26094055
SAMPLE_00748,24.26094055
SAMPLE_00749,24.26094055
SAMPLE_00750,24.26094055
SAMPLE_00751,24.26094055
SAMPLE_00752,24.26094055
SAMPLE_00753,24.26094055
SAMPLE_00754,24.26094055
SAMPLE_00755,24.26094055
SAMPLE_00756,24.26094055
SAMPLE_00757,24.26094055
SAMPLE_00758,24.26094055
SAMPLE_00759,24.26094055
SAMPLE_00760,24.26094055
SAMPLE_00761,24.26094055
SAMPLE_00762,24.26094055
SAMPLE_00763,24.26094055
SAMPLE_00764,24.26094055
SAMPLE_00765,24.26094055
SAMPLE_00766,24.26094055
SAMPLE_00767,24.26094055
SAMPLE_00768,24.26094055
SAMPLE_00769,24.26094055
SAMPLE_00770,24.26094055
SAMPLE_00771,24.26094055
SAMPLE_00772,24.26094055
SAMPLE_00773,24.26094055
SAMPLE_00774,24.26094055
SAMPLE_00775,24.26094055
SAMPLE_00776,24.26094055
SAMPLE_00777,24.26094055
SAMPLE_00778,24.26094055
SAMPLE_00779,24.26094055
SAMPLE_00780,24.26094055
SAMPLE_00781,24.26094055
SAMPLE_00782,24.26094055
SAMPLE_00783,24.26094055
SAMPLE_00784,24.26094055
SAMPLE_00785,24.26094055
SAMPLE_00786,24.26094055
SAMPLE_00787,24.26094055
SAMPLE_00788,24.26094055
SAMPLE_00789,24.26094055
SAMPLE_00790,24.26094055
SAMPLE_00791,24.26094055
SAMPLE_00792,24.26094055
SAMPLE_00793,24.26094055
SAMPLE_00794,24.26094055
SAMPLE_00795,24.26094055
SAMPLE_00796,24.26094055
SAMPLE_00797,24.26094055
SAMPLE_00798,24.26094055
SAMPLE_00799,24.26094055
SAMPLE_00800,24.26094055
SAMPLE_00801,24.26094055
SAMPLE_00802,24.26094055
SAMPLE_00803,24.26094055
SAMPLE_00804,24.26094055
SAMPLE_00805,24.26094055
SAMPLE_00806,24.26094055
SAMPLE_00807,24.26094055
SAMPLE_00808,24.26094055
SAMPLE_00809,24.26094055
SAMPLE_00810,24.26094055
SAMPLE_00811,24.26094055
SAMPLE_00812,24.26094055
SAMPLE_00813,24.26094055
SAMPLE_00814,24.26094055
SAMPLE_00815,24.26094055
SAMPLE_00816,24.26094055
SAMPLE_00817,24.26094055
SAMPLE_00818,24.26094055
SAMPLE_00819,24.26094055
SAMPLE_00820,24.26094055
SAMPLE_00821,24.26094055
SAMPLE_00822,24.26094055
SAMPLE_00823,24.26094055
SAMPLE_00824,24.26094055
SAMPLE_00825,24.26094055
SAMPLE_00826,24.26094055
SAMPLE_00827,24.26094055
SAMPLE_00828,24.26094055
SAMPLE_00829,24.26094055
SAMPLE_00830,24.26094055
SAMPLE_00831,24.26094055
SAMPLE_00832,24.26094055
SAMPLE_00833,24.26094055
SAMPLE_00834,24.26094055
SAMPLE_00835,24.26094055
SAMPLE_00836,24.26094055
SAMPLE_00837,24.26094055
SAMPLE_00838,24.26094055
SAMPLE_00839,24.26094055
SAMPLE_00840,24.26094055
SAMPLE_00841,24.26094055
SAMPLE_00842,24.26094055
SAMPLE_00843,24.26094055
SAMPLE_00844,24.26094055
SAMPLE_00845,24.26094055
SAMPLE_00846,24.26094055
SAMPLE_00847,24.26094055
SAMPLE_00848,24.26094055
SAMPLE_00849,24.26094055
SAMPLE_00850,24.26094055
SAMPLE_00851,24.26094055
SAMPLE_00852,24.26094055
SAMPLE_00853,24.26094055
SAMPLE_00854,24.26094055
SAMPLE_00855,24.26094055
SAMPLE_00856,24.26094055
SAMPLE_00857,24.26094055
SAMPLE_00858,24.26094055
SAMPLE_00859,24.26094055
SAMPLE_00860,24.26094055
SAMPLE_00861,24.26094055
SAMPLE_00862,24.26094055
SAMPLE_00863,24.26094055
SAMPLE_00864,24.26094055
SAMPLE_00865,24.26094055
SAMPLE_00866,24.26094055
SAMPLE_00867,24.26094055
SAMPLE_00868,24.26094055
SAMPLE_00869,24.26094055
SAMPLE_00870,24.26094055
SAMPLE_00871,24.26094055
SAMPLE_00872,24.26094055
SAMPLE_00873,24.26094055
