id,Value
SAMPLE_00112,27.34731229
SAMPLE_00113,27.34731229
SAMPLE_00114,27.34731229
SAMPLE_00115,27.34731229
SAMPLE_00116,27.34731229
SAMPLE_00117,27.34731229
SAMPLE_00118,27.34731229
SAMPLE_00119,27.34731229
SAMPLE_00120,27.34731229
SAMPLE_00121,27.34731229
SAMPLE_00122,27.34731229
SAMPLE_00123,28.50526237
SAMPLE_00124,28.40875435
SAMPLE_00125,28.31224823
SAMPLE_00126,28.11925125
SAMPLE_00127,28.11925125
SAMPLE_00128,28.11925125
SAMPLE_00129,28.2157402
SAMPLE_00130,28.31224823
SAMPLE_00131,28.31224823
SAMPLE_00132,28.31224823
SAMPLE_00133,28.40875435
SAMPLE_00134,28.50526237
SAMPLE_00135,28.6017704
SAMPLE_00136,28.69827843
SAMPLE_00137,28.89131355
SAMPLE_00138,28.89131355
SAMPLE_00139,29.08435059
SAMPLE_00140,28.292974185000002
SAMPLE_00141,28.79478645
SAMPLE_00142,28.69827843
SAMPLE_00143,28.69827843
SAMPLE_00144,28.350035956956525
SAMPLE_00145,28.31224823
SAMPLE_00146,28.348461468333337
SAMPLE_00147,28.11925125
SAMPLE_00148,27.92625427
SAMPLE_00149,27.92625427
SAMPLE_00150,27.7332592
SAMPLE_00151,27.7332592
SAMPLE_00152,27.7332592
SAMPLE_00153,27.7332592
SAMPLE_00154,27.92625427
SAMPLE_00155,28.224816440625
SAMPLE_00156,28.224816440625
SAMPLE_00157,28.224816440625
SAMPLE_00158,28.224816440625
SAMPLE_00159,28.224816440625
SAMPLE_00160,28.224816440625
SAMPLE_00161,28.224816440625
SAMPLE_00162,28.224816440625
SAMPLE_00163,28.224816440625
SAMPLE_00164,28.224816440625
SAMPLE_00165,28.224816440625
SAMPLE_00166,28.224816440625
SAMPLE_00167,28.224816440625
SAMPLE_00168,28.224816440625
SAMPLE_00169,28.224816440625
SAMPLE_00170,28.224816440625
SAMPLE_00171,28.224816440625
SAMPLE_00172,28.224816440625
SAMPLE_00173,28.224816440625
SAMPLE_00174,28.224816440625
SAMPLE_00175,28.224816440625
SAMPLE_00176,28.224816440625
SAMPLE_00177,28.224816440625
SAMPLE_00178,28.224816440625
SAMPLE_00179,28.224816440625
SAMPLE_00180,28.224816440625
SAMPLE_00181,28.224816440625
SAMPLE_00182,28.224816440625
SAMPLE_00183,28.224816440625
SAMPLE_00184,28.224816440625
SAMPLE_00185,28.224816440625
SAMPLE_00186,28.224816440625
SAMPLE_00187,28.224816440625
SAMPLE_00188,28.224816440625
SAMPLE_00189,28.224816440625
SAMPLE_00190,28.224816440625
SAMPLE_00191,28.224816440625
SAMPLE_00192,28.224816440625
SAMPLE_00193,28.224816440625
SAMPLE_00194,28.224816440625
SAMPLE_00195,28.224816440625
SAMPLE_00196,28.224816440625
SAMPLE_00197,28.224816440625
SAMPLE_00198,28.224816440625
SAMPLE_00199,28.224816440625
SAMPLE_00200,28.224816440625
SAMPLE_00201,28.224816440625
SAMPLE_00202,28.224816440625
SAMPLE_00203,28.224816440625
SAMPLE_00204,28.224816440625
SAMPLE_00205,28.224816440625
SAMPLE_00206,28.224816440625
SAMPLE_00207,28.224816440625
SAMPLE_00208,28.224816440625
SAMPLE_00209,28.224816440625
SAMPLE_00210,28.224816440625
SAMPLE_00211,28.224816440625
SAMPLE_00212,28.224816440625
SAMPLE_00213,28.224816440625
SAMPLE_00214,28.224816440625
SAMPLE_00215,28.224816440625
SAMPLE_00216,28.224816440625
SAMPLE_00217,28.224816440625
SAMPLE_00218,28.224816440625
SAMPLE_00219,28.224816440625
SAMPLE_00220,28.224816440625
SAMPLE_00221,28.224816440625
SAMPLE_00222,28.224816440625
SAMPLE_00223,28.224816440625
SAMPLE_00224,28.224816440625
SAMPLE_00225,28.224816440625
SAMPLE_00226,28.224816440625
SAMPLE_00227,28.224816440625
SAMPLE_00228,28.224816440625
SAMPLE_00229,28.224816440625
SAMPLE_00230,28.224816440625
SAMPLE_00231,28.224816440625
SAMPLE_00232,28.224816440625
SAMPLE_00233,28.224816440625
SAMPLE_00234,28.224816440625
SAMPLE_00235,28.224816440625
SAMPLE_00236,28.224816440625
SAMPLE_00237,28.224816440625
SAMPLE_00238,28.224816440625
SAMPLE_00239,28.224816440625
SAMPLE_00240,28.224816440625
SAMPLE_00241,28.224816440625
SAMPLE_00242,28.224816440625
SAMPLE_00243,28.224816440625
SAMPLE_00244,28.224816440625
SAMPLE_00245,28.224816440625
SAMPLE_00246,28.224816440625
SAMPLE_00247,28.224816440625
SAMPLE_00248,28.224816440625
SAMPLE_00249,28.224816440625
SAMPLE_00250,28.224816440625
SAMPLE_00251,28.224816440625
SAMPLE_00252,28.224816440625
SAMPLE_00253,28.224816440625
SAMPLE_00254,28.224816440625
SAMPLE_00255,28.224816440625
SAMPLE_00256,28.224816440625
SAMPLE_00257,28.224816440625
SAMPLE_00258,28.224816440625
SAMPLE_00259,28.224816440625
SAMPLE_00260,28.224816440625
SAMPLE_00261,28.224816440625
SAMPLE_00262,28.224816440625
SAMPLE_00263,28.224816440625
SAMPLE_00264,28.224816440625
SAMPLE_00265,28.224816440625
SAMPLE_00266,28.224816440625
SAMPLE_00267,28.224816440625
SAMPLE_00268,28.224816440625
SAMPLE_00269,28.224816440625
SAMPLE_00270,28.224816440625
SAMPLE_00271,28.224816440625
SAMPLE_00272,28.224816440625
SAMPLE_00273,28.224816440625
SAMPLE_00274,28.224816440625
SAMPLE_00275,28.224816440625
SAMPLE_00276,28.224816440625
SAMPLE_00277,28.224816440625
SAMPLE_00278,28.224816440625
SAMPLE_00279,28.224816440625
SAMPLE_00280,28.224816440625
SAMPLE_00281,28.224816440625
SAMPLE_00282,28.224816440625
SAMPLE_00283,28.224816440625
SAMPLE_00284,28.224816440625
SAMPLE_00285,28.224816440625
SAMPLE_00286,28.224816440625
SAMPLE_00287,28.224816440625
SAMPLE_00288,28.224816440625
SAMPLE_00289,28.224816440625
SAMPLE_00290,28.224816440625
SAMPLE_00291,28.224816440625
SAMPLE_00292,28.224816440625
SAMPLE_00293,28.224816440625
SAMPLE_00294,28.224816440625
SAMPLE_00295,28.224816440625
SAMPLE_00296,28.224816440625
SAMPLE_00297,28.224816440625
SAMPLE_00298,28.224816440625
SAMPLE_00299,28.224816440625
SAMPLE_00300,28.224816440625
SAMPLE_00301,28.224816440625
SAMPLE_00302,28.224816440625
SAMPLE_00303,28.224816440625
SAMPLE_00304,28.224816440625
SAMPLE_00305,28.224816440625
SAMPLE_00306,28.224816440625
SAMPLE_00307,28.224816440625
SAMPLE_00308,28.224816440625
SAMPLE_00309,28.224816440625
SAMPLE_00310,28.224816440625
SAMPLE_00311,28.224816440625
SAMPLE_00312,28.224816440625
SAMPLE_00313,28.224816440625
SAMPLE_00314,28.224816440625
SAMPLE_00315,28.224816440625
SAMPLE_00316,28.224816440625
SAMPLE_00317,28.224816440625
SAMPLE_00318,28.224816440625
SAMPLE_00319,28.224816440625
SAMPLE_00320,28.224816440625
SAMPLE_00321,28.224816440625
SAMPLE_00322,28.224816440625
SAMPLE_00323,28.224816440625
SAMPLE_00324,28.224816440625
SAMPLE_00325,28.224816440625
SAMPLE_00326,28.224816440625
SAMPLE_00327,28.224816440625
SAMPLE_00328,28.224816440625
SAMPLE_00329,28.224816440625
SAMPLE_00330,28.224816440625
SAMPLE_00331,28.224816440625
SAMPLE_00332,28.224816440625
SAMPLE_00333,28.224816440625
SAMPLE_00334,28.224816440625
SAMPLE_00335,28.224816440625
SAMPLE_00336,28.224816440625
SAMPLE_00337,28.224816440625
SAMPLE_00338,28.224816440625
SAMPLE_00339,28.224816440625
SAMPLE_00340,28.224816440625
SAMPLE_00341,28.224816440625
SAMPLE_00342,28.224816440625
SAMPLE_00343,28.224816440625
SAMPLE_00344,28.224816440625
SAMPLE_00345,28.224816440625
SAMPLE_00346,28.224816440625
SAMPLE_00347,28.224816440625
SAMPLE_00348,28.224816440625
SAMPLE_00349,28.224816440625
SAMPLE_00350,28.224816440625
SAMPLE_00351,28.224816440625
SAMPLE_00352,28.224816440625
SAMPLE_00353,28.224816440625
SAMPLE_00354,28.224816440625
SAMPLE_00355,28.224816440625
SAMPLE_00356,28.224816440625
SAMPLE_00357,28.224816440625
SAMPLE_00358,28.224816440625
SAMPLE_00359,28.224816440625
SAMPLE_00360,28.224816440625
SAMPLE_00361,28.224816440625
SAMPLE_00362,28.224816440625
SAMPLE_00363,28.224816440625
SAMPLE_00364,28.224816440625
SAMPLE_00365,28.224816440625
SAMPLE_00366,28.224816440625
SAMPLE_00367,28.224816440625
SAMPLE_00368,28.224816440625
SAMPLE_00369,28.224816440625
SAMPLE_00370,28.224816440625
SAMPLE_00371,28.224816440625
SAMPLE_00372,28.224816440625
SAMPLE_00373,28.224816440625
SAMPLE_00374,28.224816440625
SAMPLE_00375,28.224816440625
SAMPLE_00376,28.224816440625
SAMPLE_00377,28.224816440625
SAMPLE_00378,28.224816440625
SAMPLE_00379,28.224816440625
SAMPLE_00380,28.224816440625
SAMPLE_00381,28.224816440625
SAMPLE_00382,28.224816440625
SAMPLE_00383,28.224816440625
SAMPLE_00384,28.224816440625
SAMPLE_00385,28.224816440625
SAMPLE_00386,28.224816440625
SAMPLE_00387,28.224816440625
SAMPLE_00388,28.224816440625
SAMPLE_00389,28.224816440625
SAMPLE_00390,28.224816440625
SAMPLE_00391,28.224816440625
SAMPLE_00392,28.224816440625
SAMPLE_00393,28.224816440625
SAMPLE_00394,28.224816440625
SAMPLE_00395,28.224816440625
SAMPLE_00396,28.224816440625
SAMPLE_00397,28.224816440625
SAMPLE_00398,28.224816440625
SAMPLE_00399,28.224816440625
SAMPLE_00400,28.224816440625
SAMPLE_00401,28.224816440625
SAMPLE_00402,28.224816440625
SAMPLE_00403,28.224816440625
SAMPLE_00404,28.224816440625
SAMPLE_00405,28.224816440625
SAMPLE_00406,28.224816440625
SAMPLE_00407,28.224816440625
SAMPLE_00408,28.224816440625
SAMPLE_00409,28.224816440625
SAMPLE_00410,28.224816440625
SAMPLE_00411,28.224816440625
SAMPLE_00412,28.224816440625
SAMPLE_00413,28.224816440625
SAMPLE_00414,28.224816440625
SAMPLE_00415,28.224816440625
SAMPLE_00416,28.224816440625
SAMPLE_00417,28.224816440625
SAMPLE_00418,28.224816440625
SAMPLE_00419,28.224816440625
SAMPLE_00420,28.224816440625
SAMPLE_00421,28.224816440625
SAMPLE_00422,28.224816440625
SAMPLE_00423,28.224816440625
SAMPLE_00424,28.224816440625
SAMPLE_00425,28.224816440625
SAMPLE_00426,28.224816440625
SAMPLE_00427,28.224816440625
SAMPLE_00428,28.224816440625
SAMPLE_00429,28.224816440625
SAMPLE_00430,28.224816440625
SAMPLE_00431,28.224816440625
SAMPLE_00432,28.224816440625
SAMPLE_00433,28.224816440625
SAMPLE_00434,28.224816440625
SAMPLE_00435,28.224816440625
SAMPLE_00436,28.224816440625
SAMPLE_00437,28.224816440625
SAMPLE_00438,28.224816440625
SAMPLE_00439,28.224816440625
SAMPLE_00440,28.224816440625
SAMPLE_00441,28.224816440625
SAMPLE_00442,28.224816440625
SAMPLE_00443,28.224816440625
SAMPLE_00444,28.224816440625
SAMPLE_00445,28.224816440625
SAMPLE_00446,28.224816440625
SAMPLE_00447,28.224816440625
SAMPLE_00448,28.224816440625
SAMPLE_00449,28.224816440625
SAMPLE_00450,28.224816440625
SAMPLE_00451,28.224816440625
SAMPLE_00452,28.224816440625
SAMPLE_00453,28.224816440625
SAMPLE_00454,28.224816440625
SAMPLE_00455,28.224816440625
SAMPLE_00456,28.224816440625
SAMPLE_00457,28.224816440625
SAMPLE_00458,28.224816440625
SAMPLE_00459,28.224816440625
SAMPLE_00460,28.224816440625
SAMPLE_00461,28.224816440625
SAMPLE_00462,28.224816440625
SAMPLE_00463,28.224816440625
SAMPLE_00464,28.224816440625
SAMPLE_00465,28.224816440625
SAMPLE_00466,28.224816440625
SAMPLE_00467,28.224816440625
SAMPLE_00468,28.224816440625
SAMPLE_00469,28.224816440625
SAMPLE_00470,28.224816440625
SAMPLE_00471,28.224816440625
SAMPLE_00472,28.224816440625
SAMPLE_00473,28.224816440625
SAMPLE_00474,28.224816440625
SAMPLE_00475,28.224816440625
SAMPLE_00476,28.224816440625
SAMPLE_00477,28.224816440625
SAMPLE_00478,28.224816440625
SAMPLE_00479,28.224816440625
SAMPLE_00480,28.224816440625
SAMPLE_00481,28.224816440625
SAMPLE_00482,28.224816440625
SAMPLE_00483,28.224816440625
SAMPLE_00484,28.224816440625
SAMPLE_00485,28.224816440625
SAMPLE_00486,28.224816440625
SAMPLE_00487,28.224816440625
SAMPLE_00488,28.224816440625
SAMPLE_00489,28.224816440625
SAMPLE_00490,28.224816440625
SAMPLE_00491,28.224816440625
SAMPLE_00492,28.224816440625
SAMPLE_00493,28.224816440625
SAMPLE_00494,28.224816440625
SAMPLE_00495,28.224816440625
SAMPLE_00496,28.224816440625
SAMPLE_00497,28.224816440625
SAMPLE_00498,28.224816440625
SAMPLE_00499,28.224816440625
SAMPLE_00500,28.224816440625
SAMPLE_00501,28.224816440625
SAMPLE_00502,28.224816440625
SAMPLE_00503,28.224816440625
SAMPLE_00504,28.224816440625
SAMPLE_00505,28.224816440625
SAMPLE_00506,28.224816440625
SAMPLE_00507,28.224816440625
SAMPLE_00508,28.224816440625
SAMPLE_00509,28.224816440625
SAMPLE_00510,28.224816440625
SAMPLE_00511,28.224816440625
SAMPLE_00512,28.224816440625
SAMPLE_00513,28.224816440625
SAMPLE_00514,28.224816440625
SAMPLE_00515,28.224816440625
SAMPLE_00516,28.224816440625
SAMPLE_00517,28.224816440625
SAMPLE_00518,28.224816440625
SAMPLE_00519,28.224816440625
SAMPLE_00520,28.224816440625
SAMPLE_00521,28.224816440625
SAMPLE_00522,28.224816440625
SAMPLE_00523,28.224816440625
SAMPLE_00524,28.224816440625
SAMPLE_00525,28.224816440625
SAMPLE_00526,28.224816440625
SAMPLE_00527,28.224816440625
SAMPLE_00528,28.224816440625
SAMPLE_00529,28.224816440625
SAMPLE_00530,28.224816440625
SAMPLE_00531,28.224816440625
SAMPLE_00532,28.224816440625
SAMPLE_00533,28.224816440625
SAMPLE_00534,28.224816440625
SAMPLE_00535,28.224816440625
SAMPLE_00536,28.224816440625
SAMPLE_00537,28.224816440625
SAMPLE_00538,28.224816440625
SAMPLE_00539,28.224816440625
SAMPLE_00540,28.224816440625
SAMPLE_00541,28.224816440625
SAMPLE_00542,28.224816440625
SAMPLE_00543,28.224816440625
SAMPLE_00544,28.224816440625
SAMPLE_00545,28.224816440625
SAMPLE_00546,28.224816440625
SAMPLE_00547,28.224816440625
SAMPLE_00548,28.224816440625
SAMPLE_00549,28.224816440625
SAMPLE_00550,28.224816440625
SAMPLE_00551,28.224816440625
SAMPLE_00552,28.224816440625
SAMPLE_00553,28.224816440625
SAMPLE_00554,28.224816440625
SAMPLE_00555,28.224816440625
SAMPLE_00556,28.224816440625
SAMPLE_00557,28.224816440625
SAMPLE_00558,28.224816440625
SAMPLE_00559,28.224816440625
SAMPLE_00560,28.224816440625
SAMPLE_00561,28.224816440625
SAMPLE_00562,28.224816440625
SAMPLE_00563,28.224816440625
SAMPLE_00564,28.224816440625
SAMPLE_00565,28.224816440625
SAMPLE_00566,28.224816440625
SAMPLE_00567,28.224816440625
SAMPLE_00568,28.224816440625
SAMPLE_00569,28.224816440625
SAMPLE_00570,28.224816440625
SAMPLE_00571,28.224816440625
SAMPLE_00572,28.224816440625
SAMPLE_00573,28.224816440625
SAMPLE_00574,28.224816440625
SAMPLE_00575,28.224816440625
SAMPLE_00576,28.224816440625
SAMPLE_00577,28.224816440625
SAMPLE_00578,28.224816440625
SAMPLE_00579,28.224816440625
SAMPLE_00580,28.224816440625
SAMPLE_00581,28.224816440625
SAMPLE_00582,28.224816440625
SAMPLE_00583,28.224816440625
SAMPLE_00584,28.224816440625
SAMPLE_00585,28.224816440625
SAMPLE_00586,28.224816440625
SAMPLE_00587,28.224816440625
SAMPLE_00588,28.224816440625
SAMPLE_00589,28.224816440625
SAMPLE_00590,28.224816440625
SAMPLE_00591,28.224816440625
SAMPLE_00592,28.224816440625
SAMPLE_00593,28.224816440625
SAMPLE_00594,28.224816440625
SAMPLE_00595,28.224816440625
SAMPLE_00596,28.224816440625
SAMPLE_00597,28.224816440625
SAMPLE_00598,28.224816440625
SAMPLE_00599,28.224816440625
SAMPLE_00600,28.224816440625
SAMPLE_00601,28.224816440625
SAMPLE_00602,28.224816440625
SAMPLE_00603,28.224816440625
SAMPLE_00604,28.224816440625
SAMPLE_00605,28.224816440625
SAMPLE_00606,28.224816440625
SAMPLE_00607,28.224816440625
SAMPLE_00608,28.224816440625
SAMPLE_00609,28.224816440625
SAMPLE_00610,28.224816440625
SAMPLE_00611,28.224816440625
SAMPLE_00612,28.224816440625
SAMPLE_00613,28.224816440625
SAMPLE_00614,28.224816440625
SAMPLE_00615,28.224816440625
SAMPLE_00616,28.224816440625
SAMPLE_00617,28.224816440625
SAMPLE_00618,28.224816440625
SAMPLE_00619,28.224816440625
SAMPLE_00620,28.224816440625
SAMPLE_00621,28.224816440625
SAMPLE_00622,28.224816440625
SAMPLE_00623,28.224816440625
SAMPLE_00624,28.224816440625
SAMPLE_00625,28.224816440625
SAMPLE_00626,28.224816440625
SAMPLE_00627,28.224816440625
SAMPLE_00628,28.224816440625
SAMPLE_00629,28.224816440625
SAMPLE_00630,28.224816440625
SAMPLE_00631,28.224816440625
SAMPLE_00632,28.224816440625
SAMPLE_00633,28.224816440625
SAMPLE_00634,28.224816440625
SAMPLE_00635,28.224816440625
SAMPLE_00636,28.224816440625
SAMPLE_00637,28.224816440625
SAMPLE_00638,28.224816440625
SAMPLE_00639,28.224816440625
SAMPLE_00640,28.224816440625
SAMPLE_00641,28.224816440625
SAMPLE_00642,28.224816440625
SAMPLE_00643,28.224816440625
SAMPLE_00644,28.224816440625
SAMPLE_00645,28.224816440625
SAMPLE_00646,28.224816440625
SAMPLE_00647,28.224816440625
SAMPLE_00648,28.224816440625
SAMPLE_00649,28.224816440625
SAMPLE_00650,28.224816440625
SAMPLE_00651,28.224816440625
SAMPLE_00652,28.224816440625
SAMPLE_00653,28.224816440625
SAMPLE_00654,28.224816440625
SAMPLE_00655,28.224816440625
SAMPLE_00656,28.224816440625
SAMPLE_00657,28.224816440625
SAMPLE_00658,28.224816440625
SAMPLE_00659,28.224816440625
SAMPLE_00660,28.224816440625
SAMPLE_00661,28.224816440625
SAMPLE_00662,28.224816440625
SAMPLE_00663,28.224816440625
SAMPLE_00664,28.224816440625
SAMPLE_00665,28.224816440625
SAMPLE_00666,28.224816440625
SAMPLE_00667,28.224816440625
SAMPLE_00668,28.224816440625
SAMPLE_00669,28.224816440625
SAMPLE_00670,28.224816440625
SAMPLE_00671,28.224816440625
SAMPLE_00672,28.224816440625
SAMPLE_00673,28.224816440625
SAMPLE_00674,28.224816440625
SAMPLE_00675,28.224816440625
SAMPLE_00676,28.224816440625
SAMPLE_00677,28.224816440625
SAMPLE_00678,28.224816440625
SAMPLE_00679,28.224816440625
SAMPLE_00680,28.224816440625
SAMPLE_00681,28.224816440625
SAMPLE_00682,28.224816440625
SAMPLE_00683,28.224816440625
SAMPLE_00684,28.224816440625
SAMPLE_00685,28.224816440625
SAMPLE_00686,28.224816440625
SAMPLE_00687,28.224816440625
SAMPLE_00688,28.224816440625
SAMPLE_00689,28.224816440625
SAMPLE_00690,28.224816440625
SAMPLE_00691,28.224816440625
SAMPLE_00692,28.224816440625
SAMPLE_00693,28.224816440625
SAMPLE_00694,28.224816440625
SAMPLE_00695,28.224816440625
SAMPLE_00696,28.224816440625
SAMPLE_00697,28.224816440625
SAMPLE_00698,28.224816440625
SAMPLE_00699,28.224816440625
SAMPLE_00700,28.224816440625
SAMPLE_00701,28.224816440625
SAMPLE_00702,28.224816440625
SAMPLE_00703,28.224816440625
SAMPLE_00704,28.224816440625
SAMPLE_00705,28.224816440625
SAMPLE_00706,28.224816440625
SAMPLE_00707,28.224816440625
SAMPLE_00708,28.224816440625
SAMPLE_00709,28.224816440625
SAMPLE_00710,28.224816440625
SAMPLE_00711,28.224816440625
SAMPLE_00712,28.224816440625
SAMPLE_00713,28.224816440625
SAMPLE_00714,28.224816440625
SAMPLE_00715,28.224816440625
SAMPLE_00716,28.224816440625
SAMPLE_00717,28.224816440625
SAMPLE_00718,28.224816440625
SAMPLE_00719,28.224816440625
SAMPLE_00720,28.224816440625
SAMPLE_00721,28.224816440625
SAMPLE_00722,28.224816440625
SAMPLE_00723,28.224816440625
SAMPLE_00724,28.224816440625
SAMPLE_00725,28.224816440625
SAMPLE_00726,28.224816440625
SAMPLE_00727,28.224816440625
SAMPLE_00728,28.224816440625
SAMPLE_00729,28.224816440625
SAMPLE_00730,28.224816440625
SAMPLE_00731,28.224816440625
SAMPLE_00732,28.224816440625
SAMPLE_00733,28.224816440625
SAMPLE_00734,28.224816440625
SAMPLE_00735,28.224816440625
SAMPLE_00736,28.224816440625
SAMPLE_00737,28.224816440625
SAMPLE_00738,28.224816440625
SAMPLE_00739,28.224816440625
SAMPLE_00740,28.224816440625
SAMPLE_00741,28.224816440625
SAMPLE_00742,28.224816440625
SAMPLE_00743,28.224816440625
SAMPLE_00744,28.224816440625
SAMPLE_00745,28.224816440625
SAMPLE_00746,28.224816440625
SAMPLE_00747,28.224816440625
SAMPLE_00748,28.224816440625
SAMPLE_00749,28.224816440625
SAMPLE_00750,28.224816440625
SAMPLE_00751,28.224816440625
SAMPLE_00752,28.224816440625
SAMPLE_00753,28.224816440625
SAMPLE_00754,28.224816440625
SAMPLE_00755,28.224816440625
SAMPLE_00756,28.224816440625
SAMPLE_00757,28.224816440625
SAMPLE_00758,28.224816440625
SAMPLE_00759,28.224816440625
SAMPLE_00760,28.224816440625
SAMPLE_00761,28.224816440625
SAMPLE_00762,28.224816440625
SAMPLE_00763,28.224816440625
SAMPLE_00764,28.224816440625
SAMPLE_00765,28.224816440625
SAMPLE_00766,28.224816440625
SAMPLE_00767,28.224816440625
SAMPLE_00768,28.224816440625
SAMPLE_00769,28.224816440625
SAMPLE_00770,28.224816440625
SAMPLE_00771,28.224816440625
SAMPLE_00772,28.224816440625
SAMPLE_00773,28.224816440625
SAMPLE_00774,28.224816440625
SAMPLE_00775,28.224816440625
SAMPLE_00776,28.224816440625
SAMPLE_00777,28.224816440625
SAMPLE_00778,28.224816440625
SAMPLE_00779,28.224816440625
SAMPLE_00780,28.224816440625
SAMPLE_00781,28.224816440625
SAMPLE_00782,28.224816440625
SAMPLE_00783,28.224816440625
SAMPLE_00784,28.224816440625
SAMPLE_00785,28.224816440625
SAMPLE_00786,28.224816440625
SAMPLE_00787,28.224816440625
SAMPLE_00788,28.224816440625
SAMPLE_00789,28.224816440625
SAMPLE_00790,28.224816440625
SAMPLE_00791,28.224816440625
SAMPLE_00792,28.224816440625
SAMPLE_00793,28.224816440625
SAMPLE_00794,28.224816440625
SAMPLE_00795,28.224816440625
SAMPLE_00796,28.224816440625
SAMPLE_00797,28.224816440625
SAMPLE_00798,28.224816440625
SAMPLE_00799,28.224816440625
SAMPLE_00800,28.224816440625
SAMPLE_00801,28.224816440625
SAMPLE_00802,28.224816440625
SAMPLE_00803,28.224816440625
SAMPLE_00804,28.224816440625
SAMPLE_00805,28.224816440625
SAMPLE_00806,28.224816440625
SAMPLE_00807,28.224816440625
SAMPLE_00808,28.224816440625
SAMPLE_00809,28.224816440625
SAMPLE_00810,28.224816440625
SAMPLE_00811,28.224816440625
SAMPLE_00812,28.224816440625
SAMPLE_00813,28.224816440625
SAMPLE_00814,28.224816440625
SAMPLE_00815,28.224816440625
SAMPLE_00816,28.224816440625
SAMPLE_00817,28.224816440625
SAMPLE_00818,28.224816440625
SAMPLE_00819,28.224816440625
SAMPLE_00820,28.224816440625
SAMPLE_00821,28.224816440625
SAMPLE_00822,28.224816440625
SAMPLE_00823,28.224816440625
SAMPLE_00824,28.224816440625
SAMPLE_00825,28.224816440625
SAMPLE_00826,28.224816440625
SAMPLE_00827,28.224816440625
SAMPLE_00828,28.224816440625
SAMPLE_00829,28.224816440625
SAMPLE_00830,28.224816440625
