id,Value
SAMPLE_00080,28.025185
SAMPLE_00081,28.03635
SAMPLE_00082,28.047514
SAMPLE_00083,28.05868
SAMPLE_00084,28.069843
SAMPLE_00085,28.081009
SAMPLE_00086,28.092173
SAMPLE_00087,28.103338
SAMPLE_00088,28.114502
SAMPLE_00089,28.125668
SAMPLE_00090,28.136831
SAMPLE_00091,28.147995
SAMPLE_00092,28.15916
SAMPLE_00093,28.170324
SAMPLE_00094,28.18149
SAMPLE_00095,28.192654
SAMPLE_00096,28.20382
SAMPLE_00097,28.214983
SAMPLE_00098,28.226149
SAMPLE_00099,28.237312
SAMPLE_00100,28.248478
SAMPLE_00101,28.259642
SAMPLE_00102,28.270805
SAMPLE_00103,28.281971
SAMPLE_00104,28.293135
SAMPLE_00105,28.3043
SAMPLE_00106,28.315464
SAMPLE_00107,28.32663
SAMPLE_00108,28.337793
SAMPLE_00109,28.348959
SAMPLE_00110,28.360123
SAMPLE_00111,28.371288
SAMPLE_00112,28.382452
SAMPLE_00113,28.393616
SAMPLE_00114,28.404781
SAMPLE_00115,28.415945
SAMPLE_00116,28.42711
SAMPLE_00117,28.438274
SAMPLE_00118,28.44944
SAMPLE_00119,28.460604
SAMPLE_00120,28.47177
SAMPLE_00121,28.482933
SAMPLE_00122,28.494099
SAMPLE_00123,28.505262
SAMPLE_00124,28.408754
SAMPLE_00125,28.312248
SAMPLE_00126,28.119251
SAMPLE_00127,28.119251
SAMPLE_00128,28.119251
SAMPLE_00129,28.21574
SAMPLE_00130,28.312248
SAMPLE_00131,28.312248
SAMPLE_00132,28.312248
SAMPLE_00133,28.408754
SAMPLE_00134,28.505262
SAMPLE_00135,28.60177
SAMPLE_00136,28.698278
SAMPLE_00137,28.891314
SAMPLE_00138,28.891314
SAMPLE_00139,29.08435
SAMPLE_00140,28.939568
SAMPLE_00141,28.794786
SAMPLE_00142,28.698278
SAMPLE_00143,28.698278
SAMPLE_00144,28.505264
SAMPLE_00145,28.312248
SAMPLE_00146,28.21575
SAMPLE_00147,28.119251
SAMPLE_00148,27.926254
SAMPLE_00149,27.926254
SAMPLE_00150,27.73326
SAMPLE_00151,27.73326
SAMPLE_00152,27.73326
SAMPLE_00153,27.73326
SAMPLE_00154,27.926254
SAMPLE_00155,27.924297
SAMPLE_00156,27.922342
SAMPLE_00157,27.920385
SAMPLE_00158,27.91843
SAMPLE_00159,27.916473
SAMPLE_00160,27.914516
SAMPLE_00161,27.912561
SAMPLE_00162,27.910604
SAMPLE_00163,27.90865
SAMPLE_00164,27.906693
SAMPLE_00165,27.904737
SAMPLE_00166,27.90278
SAMPLE_00167,27.900824
SAMPLE_00168,27.898869
SAMPLE_00169,27.896912
SAMPLE_00170,27.894957
SAMPLE_00171,27.893
SAMPLE_00172,27.891043
SAMPLE_00173,27.889088
SAMPLE_00174,27.88713
SAMPLE_00175,27.885176
SAMPLE_00176,27.883219
SAMPLE_00177,27.881264
SAMPLE_00178,27.879307
SAMPLE_00179,27.87735
SAMPLE_00180,27.875395
SAMPLE_00181,27.873438
SAMPLE_00182,27.871483
SAMPLE_00183,27.869526
SAMPLE_00184,27.867569
SAMPLE_00185,27.865614
SAMPLE_00186,27.863657
SAMPLE_00187,27.861702
SAMPLE_00188,27.859745
SAMPLE_00189,27.85779
SAMPLE_00190,27.855833
SAMPLE_00191,27.853876
SAMPLE_00192,27.851921
SAMPLE_00193,27.849964
SAMPLE_00194,27.84801
SAMPLE_00195,27.846052
SAMPLE_00196,27.844095
SAMPLE_00197,27.84214
SAMPLE_00198,27.840183
SAMPLE_00199,27.838228
SAMPLE_00200,27.836271
SAMPLE_00201,27.834316
SAMPLE_00202,27.83236
SAMPLE_00203,27.830402
SAMPLE_00204,27.828447
SAMPLE_00205,27.82649
SAMPLE_00206,27.824535
SAMPLE_00207,27.822578
SAMPLE_00208,27.820621
SAMPLE_00209,27.818666
SAMPLE_00210,27.81671
SAMPLE_00211,27.814754
SAMPLE_00212,27.812798
SAMPLE_00213,27.810843
SAMPLE_00214,27.808886
SAMPLE_00215,27.806929
SAMPLE_00216,27.804974
SAMPLE_00217,27.803017
SAMPLE_00218,27.801062
SAMPLE_00219,27.799105
SAMPLE_00220,27.797148
SAMPLE_00221,27.795193
SAMPLE_00222,27.793236
SAMPLE_00223,27.79128
SAMPLE_00224,27.789324
SAMPLE_00225,27.787369
SAMPLE_00226,27.785412
SAMPLE_00227,27.783455
SAMPLE_00228,27.7815
SAMPLE_00229,27.779543
SAMPLE_00230,27.777588
SAMPLE_00231,27.77563
SAMPLE_00232,27.773674
SAMPLE_00233,27.771719
SAMPLE_00234,27.769762
SAMPLE_00235,27.767807
SAMPLE_00236,27.76585
SAMPLE_00237,27.763895
SAMPLE_00238,27.761938
SAMPLE_00239,27.759981
SAMPLE_00240,27.758026
SAMPLE_00241,27.75607
SAMPLE_00242,27.754114
SAMPLE_00243,27.752157
SAMPLE_00244,27.7502
SAMPLE_00245,27.748245
SAMPLE_00246,27.746288
SAMPLE_00247,27.744333
SAMPLE_00248,27.742376
SAMPLE_00249,27.740421
SAMPLE_00250,27.738464
SAMPLE_00251,27.736507
SAMPLE_00252,27.734552
SAMPLE_00253,27.732595
SAMPLE_00254,27.73064
SAMPLE_00255,27.728683
SAMPLE_00256,27.726727
SAMPLE_00257,27.724771
SAMPLE_00258,27.722815
SAMPLE_00259,27.72086
SAMPLE_00260,27.718903
SAMPLE_00261,27.716948
SAMPLE_00262,27.71499
SAMPLE_00263,27.713034
SAMPLE_00264,27.711079
SAMPLE_00265,27.709122
SAMPLE_00266,27.707167
SAMPLE_00267,27.70521
SAMPLE_00268,27.703253
SAMPLE_00269,27.701298
SAMPLE_00270,27.69934
SAMPLE_00271,27.697386
SAMPLE_00272,27.695429
SAMPLE_00273,27.693474
SAMPLE_00274,27.691517
SAMPLE_00275,27.68956
SAMPLE_00276,27.687605
SAMPLE_00277,27.685648
SAMPLE_00278,27.683693
SAMPLE_00279,27.681736
SAMPLE_00280,27.67978
SAMPLE_00281,27.677824
SAMPLE_00282,27.675867
SAMPLE_00283,27.673912
SAMPLE_00284,27.671955
SAMPLE_00285,27.67
SAMPLE_00286,27.668043
SAMPLE_00287,27.666086
SAMPLE_00288,27.664131
SAMPLE_00289,27.662174
SAMPLE_00290,27.66022
SAMPLE_00291,27.658262
SAMPLE_00292,27.656305
SAMPLE_00293,27.65435
SAMPLE_00294,27.652393
SAMPLE_00295,27.650438
SAMPLE_00296,27.648481
SAMPLE_00297,27.646526
SAMPLE_00298,27.64457
SAMPLE_00299,27.642612
SAMPLE_00300,27.640657
SAMPLE_00301,27.6387
SAMPLE_00302,27.636745
SAMPLE_00303,27.634789
SAMPLE_00304,27.632832
SAMPLE_00305,27.630877
SAMPLE_00306,27.62892
SAMPLE_00307,27.626965
SAMPLE_00308,27.625008
SAMPLE_00309,27.623053
SAMPLE_00310,27.621096
SAMPLE_00311,27.619139
SAMPLE_00312,27.617184
SAMPLE_00313,27.615227
SAMPLE_00314,27.613272
SAMPLE_00315,27.611315
SAMPLE_00316,27.609358
SAMPLE_00317,27.607403
SAMPLE_00318,27.605446
SAMPLE_00319,27.60349
SAMPLE_00320,27.601534
SAMPLE_00321,27.599579
SAMPLE_00322,27.597622
SAMPLE_00323,27.595665
SAMPLE_00324,27.59371
SAMPLE_00325,27.591753
SAMPLE_00326,27.589798
SAMPLE_00327,27.587841
SAMPLE_00328,27.585884
SAMPLE_00329,27.58393
SAMPLE_00330,27.581972
SAMPLE_00331,27.580017
SAMPLE_00332,27.57806
SAMPLE_00333,27.576105
SAMPLE_00334,27.574148
SAMPLE_00335,27.572191
SAMPLE_00336,27.570236
SAMPLE_00337,27.56828
SAMPLE_00338,27.566324
SAMPLE_00339,27.564367
SAMPLE_00340,27.56241
SAMPLE_00341,27.560455
SAMPLE_00342,27.558498
SAMPLE_00343,27.556543
SAMPLE_00344,27.554586
SAMPLE_00345,27.552631
SAMPLE_00346,27.550674
SAMPLE_00347,27.548717
SAMPLE_00348,27.546762
SAMPLE_00349,27.544806
SAMPLE_00350,27.54285
SAMPLE_00351,27.540894
SAMPLE_00352,27.538937
SAMPLE_00353,27.536982
SAMPLE_00354,27.535025
SAMPLE_00355,27.53307
SAMPLE_00356,27.531113
SAMPLE_00357,27.529158
SAMPLE_00358,27.5272
SAMPLE_00359,27.525244
SAMPLE_00360,27.523289
SAMPLE_00361,27.521332
SAMPLE_00362,27.519377
SAMPLE_00363,27.51742
SAMPLE_00364,27.515463
SAMPLE_00365,27.513508
SAMPLE_00366,27.51155
SAMPLE_00367,27.509596
SAMPLE_00368,27.507639
SAMPLE_00369,27.505684
SAMPLE_00370,27.503727
SAMPLE_00371,27.50177
SAMPLE_00372,27.499815
SAMPLE_00373,27.497858
SAMPLE_00374,27.495903
SAMPLE_00375,27.493946
SAMPLE_00376,27.49199
SAMPLE_00377,27.490034
SAMPLE_00378,27.488077
SAMPLE_00379,27.486122
SAMPLE_00380,27.484165
SAMPLE_00381,27.48221
SAMPLE_00382,27.480253
SAMPLE_00383,27.478296
SAMPLE_00384,27.476341
SAMPLE_00385,27.474384
SAMPLE_00386,27.47243
SAMPLE_00387,27.470472
SAMPLE_00388,27.468515
SAMPLE_00389,27.46656
SAMPLE_00390,27.464603
SAMPLE_00391,27.462648
SAMPLE_00392,27.460691
SAMPLE_00393,27.458736
SAMPLE_00394,27.45678
SAMPLE_00395,27.454823
SAMPLE_00396,27.452868
SAMPLE_00397,27.45091
SAMPLE_00398,27.448956
SAMPLE_00399,27.446999
SAMPLE_00400,27.445042
SAMPLE_00401,27.443087
SAMPLE_00402,27.44113
SAMPLE_00403,27.439175
SAMPLE_00404,27.437218
SAMPLE_00405,27.435263
SAMPLE_00406,27.433306
SAMPLE_00407,27.431349
SAMPLE_00408,27.429394
SAMPLE_00409,27.427437
SAMPLE_00410,27.425482
SAMPLE_00411,27.423525
SAMPLE_00412,27.421568
SAMPLE_00413,27.419613
SAMPLE_00414,27.417656
SAMPLE_00415,27.4157
SAMPLE_00416,27.413744
SAMPLE_00417,27.411789
SAMPLE_00418,27.409832
SAMPLE_00419,27.407875
SAMPLE_00420,27.40592
SAMPLE_00421,27.403963
SAMPLE_00422,27.402008
SAMPLE_00423,27.400051
SAMPLE_00424,27.398094
SAMPLE_00425,27.39614
SAMPLE_00426,27.394182
SAMPLE_00427,27.392227
SAMPLE_00428,27.39027
SAMPLE_00429,27.388313
SAMPLE_00430,27.386358
SAMPLE_00431,27.384401
SAMPLE_00432,27.382446
SAMPLE_00433,27.38049
SAMPLE_00434,27.378534
SAMPLE_00435,27.376577
SAMPLE_00436,27.37462
SAMPLE_00437,27.372665
SAMPLE_00438,27.370708
SAMPLE_00439,27.368753
SAMPLE_00440,27.366796
SAMPLE_00441,27.36484
SAMPLE_00442,27.362885
SAMPLE_00443,27.360928
SAMPLE_00444,27.358973
SAMPLE_00445,27.357016
SAMPLE_00446,27.35506
SAMPLE_00447,27.353104
SAMPLE_00448,27.351147
SAMPLE_00449,27.349192
SAMPLE_00450,27.347235
SAMPLE_00451,27.34528
SAMPLE_00452,27.343323
SAMPLE_00453,27.341366
SAMPLE_00454,27.33941
SAMPLE_00455,27.337454
SAMPLE_00456,27.335499
SAMPLE_00457,27.333542
SAMPLE_00458,27.331587
SAMPLE_00459,27.32963
SAMPLE_00460,27.327673
SAMPLE_00461,27.325718
SAMPLE_00462,27.323761
SAMPLE_00463,27.321806
SAMPLE_00464,27.319849
SAMPLE_00465,27.317892
SAMPLE_00466,27.315937
SAMPLE_00467,27.31398
SAMPLE_00468,27.312025
SAMPLE_00469,27.310068
SAMPLE_00470,27.308113
SAMPLE_00471,27.306156
SAMPLE_00472,27.3042
SAMPLE_00473,27.302244
SAMPLE_00474,27.300287
SAMPLE_00475,27.298332
SAMPLE_00476,27.296375
SAMPLE_00477,27.294418
SAMPLE_00478,27.292463
SAMPLE_00479,27.290506
SAMPLE_00480,27.288551
SAMPLE_00481,27.286594
SAMPLE_00482,27.28464
SAMPLE_00483,27.282682
SAMPLE_00484,27.280725
SAMPLE_00485,27.27877
SAMPLE_00486,27.276814
SAMPLE_00487,27.274858
SAMPLE_00488,27.272902
SAMPLE_00489,27.270945
SAMPLE_00490,27.26899
SAMPLE_00491,27.267033
SAMPLE_00492,27.265078
SAMPLE_00493,27.26312
SAMPLE_00494,27.261166
SAMPLE_00495,27.259209
SAMPLE_00496,27.257252
SAMPLE_00497,27.255297
SAMPLE_00498,27.25334
SAMPLE_00499,27.251385
SAMPLE_00500,27.249428
SAMPLE_00501,27.24747
SAMPLE_00502,27.245516
SAMPLE_00503,27.243559
SAMPLE_00504,27.241604
SAMPLE_00505,27.239647
SAMPLE_00506,27.237692
SAMPLE_00507,27.235735
SAMPLE_00508,27.233778
SAMPLE_00509,27.231823
SAMPLE_00510,27.229866
SAMPLE_00511,27.227911
SAMPLE_00512,27.225954
SAMPLE_00513,27.223997
SAMPLE_00514,27.222042
SAMPLE_00515,27.220085
SAMPLE_00516,27.21813
SAMPLE_00517,27.216173
SAMPLE_00518,27.214218
SAMPLE_00519,27.212261
SAMPLE_00520,27.210304
SAMPLE_00521,27.20835
SAMPLE_00522,27.206392
SAMPLE_00523,27.204437
SAMPLE_00524,27.20248
SAMPLE_00525,27.200523
SAMPLE_00526,27.198568
SAMPLE_00527,27.196611
SAMPLE_00528,27.194656
SAMPLE_00529,27.1927
SAMPLE_00530,27.190744
SAMPLE_00531,27.188787
SAMPLE_00532,27.18683
SAMPLE_00533,27.184875
SAMPLE_00534,27.182919
SAMPLE_00535,27.180964
SAMPLE_00536,27.179007
SAMPLE_00537,27.17705
SAMPLE_00538,27.175095
SAMPLE_00539,27.173138
SAMPLE_00540,27.171183
SAMPLE_00541,27.169226
SAMPLE_00542,27.16727
SAMPLE_00543,27.165314
SAMPLE_00544,27.163357
SAMPLE_00545,27.161402
SAMPLE_00546,27.159445
SAMPLE_00547,27.15749
SAMPLE_00548,27.155533
SAMPLE_00549,27.153576
SAMPLE_00550,27.15162
SAMPLE_00551,27.149664
SAMPLE_00552,27.147709
SAMPLE_00553,27.145752
SAMPLE_00554,27.143797
SAMPLE_00555,27.14184
SAMPLE_00556,27.139883
SAMPLE_00557,27.137928
SAMPLE_00558,27.135971
SAMPLE_00559,27.134016
SAMPLE_00560,27.13206
SAMPLE_00561,27.130102
SAMPLE_00562,27.128147
SAMPLE_00563,27.12619
SAMPLE_00564,27.124235
SAMPLE_00565,27.122278
SAMPLE_00566,27.120323
SAMPLE_00567,27.118366
SAMPLE_00568,27.11641
SAMPLE_00569,27.114454
SAMPLE_00570,27.112497
SAMPLE_00571,27.110542
SAMPLE_00572,27.108585
SAMPLE_00573,27.106628
SAMPLE_00574,27.104673
SAMPLE_00575,27.102716
SAMPLE_00576,27.100761
SAMPLE_00577,27.098804
SAMPLE_00578,27.09685
SAMPLE_00579,27.094893
SAMPLE_00580,27.092936
SAMPLE_00581,27.09098
SAMPLE_00582,27.089024
SAMPLE_00583,27.087069
SAMPLE_00584,27.085112
SAMPLE_00585,27.083155
SAMPLE_00586,27.0812
SAMPLE_00587,27.079243
SAMPLE_00588,27.077288
SAMPLE_00589,27.07533
SAMPLE_00590,27.073376
SAMPLE_00591,27.071419
SAMPLE_00592,27.069462
SAMPLE_00593,27.067507
SAMPLE_00594,27.06555
SAMPLE_00595,27.063595
SAMPLE_00596,27.061638
SAMPLE_00597,27.05968
SAMPLE_00598,27.057726
SAMPLE_00599,27.055769
SAMPLE_00600,27.053814
SAMPLE_00601,27.051857
SAMPLE_00602,27.049902
SAMPLE_00603,27.047945
SAMPLE_00604,27.045988
SAMPLE_00605,27.044033
SAMPLE_00606,27.042076
SAMPLE_00607,27.040121
SAMPLE_00608,27.038164
SAMPLE_00609,27.036207
SAMPLE_00610,27.034252
SAMPLE_00611,27.032295
SAMPLE_00612,27.03034
SAMPLE_00613,27.028383
SAMPLE_00614,27.026428
SAMPLE_00615,27.024471
SAMPLE_00616,27.022514
SAMPLE_00617,27.02056
SAMPLE_00618,27.018602
SAMPLE_00619,27.016647
SAMPLE_00620,27.01469
SAMPLE_00621,27.012733
SAMPLE_00622,27.010778
SAMPLE_00623,27.008821
SAMPLE_00624,27.006866
SAMPLE_00625,27.00491
SAMPLE_00626,27.002954
SAMPLE_00627,27.000998
SAMPLE_00628,26.99904
SAMPLE_00629,26.997086
SAMPLE_00630,26.995129
SAMPLE_00631,26.993174
SAMPLE_00632,26.991217
SAMPLE_00633,26.98926
SAMPLE_00634,26.987305
SAMPLE_00635,26.985348
SAMPLE_00636,26.983393
SAMPLE_00637,26.981436
SAMPLE_00638,26.97948
SAMPLE_00639,26.977524
SAMPLE_00640,26.975567
SAMPLE_00641,26.973612
SAMPLE_00642,26.971655
SAMPLE_00643,26.9697
SAMPLE_00644,26.967743
SAMPLE_00645,26.965786
SAMPLE_00646,26.96383
SAMPLE_00647,26.961874
SAMPLE_00648,26.959919
SAMPLE_00649,26.957962
SAMPLE_00650,26.956007
SAMPLE_00651,26.95405
SAMPLE_00652,26.952093
SAMPLE_00653,26.950138
SAMPLE_00654,26.948181
SAMPLE_00655,26.946226
SAMPLE_00656,26.94427
SAMPLE_00657,26.942312
SAMPLE_00658,26.940357
SAMPLE_00659,26.9384
SAMPLE_00660,26.936445
SAMPLE_00661,26.934488
SAMPLE_00662,26.932533
SAMPLE_00663,26.930576
SAMPLE_00664,26.92862
SAMPLE_00665,26.926664
SAMPLE_00666,26.924707
SAMPLE_00667,26.922752
SAMPLE_00668,26.920795
SAMPLE_00669,26.918839
SAMPLE_00670,26.916883
SAMPLE_00671,26.914927
SAMPLE_00672,26.912971
SAMPLE_00673,26.911015
SAMPLE_00674,26.90906
SAMPLE_00675,26.907103
SAMPLE_00676,26.905146
SAMPLE_00677,26.90319
SAMPLE_00678,26.901234
SAMPLE_00679,26.899279
SAMPLE_00680,26.897322
SAMPLE_00681,26.895365
SAMPLE_00682,26.89341
SAMPLE_00683,26.891453
SAMPLE_00684,26.889498
SAMPLE_00685,26.88754
SAMPLE_00686,26.885584
SAMPLE_00687,26.883629
SAMPLE_00688,26.881672
SAMPLE_00689,26.879717
SAMPLE_00690,26.87776
SAMPLE_00691,26.875805
SAMPLE_00692,26.873848
SAMPLE_00693,26.871891
SAMPLE_00694,26.869936
SAMPLE_00695,26.86798
SAMPLE_00696,26.866024
SAMPLE_00697,26.864067
SAMPLE_00698,26.86211
SAMPLE_00699,26.860155
SAMPLE_00700,26.858198
SAMPLE_00701,26.856243
SAMPLE_00702,26.854286
SAMPLE_00703,26.852331
SAMPLE_00704,26.850374
SAMPLE_00705,26.848417
SAMPLE_00706,26.846462
SAMPLE_00707,26.844505
SAMPLE_00708,26.84255
SAMPLE_00709,26.840593
SAMPLE_00710,26.838636
SAMPLE_00711,26.836681
SAMPLE_00712,26.834724
SAMPLE_00713,26.83277
SAMPLE_00714,26.830812
SAMPLE_00715,26.828857
SAMPLE_00716,26.8269
SAMPLE_00717,26.824944
SAMPLE_00718,26.822989
SAMPLE_00719,26.821032
SAMPLE_00720,26.819077
SAMPLE_00721,26.81712
SAMPLE_00722,26.815163
SAMPLE_00723,26.813208
SAMPLE_00724,26.81125
SAMPLE_00725,26.809296
SAMPLE_00726,26.807339
SAMPLE_00727,26.805384
SAMPLE_00728,26.803427
SAMPLE_00729,26.80147
SAMPLE_00730,26.799515
SAMPLE_00731,26.797558
SAMPLE_00732,26.795603
SAMPLE_00733,26.793646
SAMPLE_00734,26.791689
SAMPLE_00735,26.789734
SAMPLE_00736,26.787777
SAMPLE_00737,26.785822
SAMPLE_00738,26.783865
SAMPLE_00739,26.78191
SAMPLE_00740,26.779953
SAMPLE_00741,26.777996
SAMPLE_00742,26.776041
SAMPLE_00743,26.774084
SAMPLE_00744,26.77213
SAMPLE_00745,26.770172
SAMPLE_00746,26.768215
SAMPLE_00747,26.76626
SAMPLE_00748,26.764303
SAMPLE_00749,26.762348
SAMPLE_00750,26.760391
SAMPLE_00751,26.758436
SAMPLE_00752,26.75648
SAMPLE_00753,26.754522
SAMPLE_00754,26.752567
SAMPLE_00755,26.75061
SAMPLE_00756,26.748655
SAMPLE_00757,26.746698
SAMPLE_00758,26.744741
SAMPLE_00759,26.742786
SAMPLE_00760,26.74083
SAMPLE_00761,26.738874
SAMPLE_00762,26.736917
SAMPLE_00763,26.734962
SAMPLE_00764,26.733006
SAMPLE_00765,26.731049
SAMPLE_00766,26.729094
SAMPLE_00767,26.727137
SAMPLE_00768,26.725182
SAMPLE_00769,26.723225
SAMPLE_00770,26.721268
SAMPLE_00771,26.719313
SAMPLE_00772,26.717356
SAMPLE_00773,26.7154
SAMPLE_00774,26.713444
SAMPLE_00775,26.711489
SAMPLE_00776,26.709532
SAMPLE_00777,26.707575
SAMPLE_00778,26.70562
SAMPLE_00779,26.703663
SAMPLE_00780,26.701708
SAMPLE_00781,26.69975
SAMPLE_00782,26.697794
SAMPLE_00783,26.695839
SAMPLE_00784,26.693882
SAMPLE_00785,26.691927
SAMPLE_00786,26.68997
SAMPLE_00787,26.688015
SAMPLE_00788,26.686058
SAMPLE_00789,26.684101
SAMPLE_00790,26.682146
SAMPLE_00791,26.68019
SAMPLE_00792,26.678234
SAMPLE_00793,26.676277
SAMPLE_00794,26.67432
SAMPLE_00795,26.672365
SAMPLE_00796,26.670408
SAMPLE_00797,26.668453
SAMPLE_00798,26.666496
SAMPLE_00799,26.664541
SAMPLE_00800,26.662584
SAMPLE_00801,26.660627
SAMPLE_00802,26.658672
SAMPLE_00803,26.656715
SAMPLE_00804,26.65476
SAMPLE_00805,26.652803
SAMPLE_00806,26.650846
SAMPLE_00807,26.648891
SAMPLE_00808,26.646935
SAMPLE_00809,26.64498
SAMPLE_00810,26.643023
SAMPLE_00811,26.641068
SAMPLE_00812,26.63911
SAMPLE_00813,26.637154
SAMPLE_00814,26.635199
SAMPLE_00815,26.633242
SAMPLE_00816,26.631287
SAMPLE_00817,26.62933
SAMPLE_00818,26.627373
SAMPLE_00819,26.625418
SAMPLE_00820,26.62346
SAMPLE_00821,26.621506
SAMPLE_00822,26.619549
SAMPLE_00823,26.617594
SAMPLE_00824,26.615637
SAMPLE_00825,26.61368
SAMPLE_00826,26.611725
SAMPLE_00827,26.609768
SAMPLE_00828,26.607813
SAMPLE_00829,26.605856
SAMPLE_00830,26.603899
SAMPLE_00831,26.601944
SAMPLE_00832,26.599987
SAMPLE_00833,26.598032
SAMPLE_00834,26.596075
SAMPLE_00835,26.59412
SAMPLE_00836,26.592163
SAMPLE_00837,26.590206
SAMPLE_00838,26.588251
SAMPLE_00839,26.586294
SAMPLE_00840,26.58434
SAMPLE_00841,26.582382
SAMPLE_00842,26.580425
SAMPLE_00843,26.57847
SAMPLE_00844,26.576513
SAMPLE_00845,26.574558
SAMPLE_00846,26.572601
SAMPLE_00847,26.570646
SAMPLE_00848,26.56869
SAMPLE_00849,26.566732
SAMPLE_00850,26.564777
SAMPLE_00851,26.56282
SAMPLE_00852,26.560865
SAMPLE_00853,26.558908
SAMPLE_00854,26.556952
SAMPLE_00855,26.554996
SAMPLE_00856,26.55304
SAMPLE_00857,26.551085
SAMPLE_00858,26.549128
SAMPLE_00859,26.547173
SAMPLE_00860,26.545216
SAMPLE_00861,26.543259
SAMPLE_00862,26.541304
SAMPLE_00863,26.539347
SAMPLE_00864,26.537392
SAMPLE_00865,26.535435
SAMPLE_00866,26.533478
SAMPLE_00867,26.531523
SAMPLE_00868,26.529566
SAMPLE_00869,26.52761
SAMPLE_00870,26.525654
SAMPLE_00871,26.523699
SAMPLE_00872,26.521742
SAMPLE_00873,26.519785
SAMPLE_00874,26.51783
SAMPLE_00875,26.515873
SAMPLE_00876,26.513918
SAMPLE_00877,26.511961
SAMPLE_00878,26.510004
SAMPLE_00879,26.508049
SAMPLE_00880,26.506092
SAMPLE_00881,26.504137
SAMPLE_00882,26.50218
SAMPLE_00883,26.500225
SAMPLE_00884,26.498268
SAMPLE_00885,26.496311
SAMPLE_00886,26.494356
SAMPLE_00887,26.4924
SAMPLE_00888,26.490444
SAMPLE_00889,26.488487
SAMPLE_00890,26.48653
SAMPLE_00891,26.484575
SAMPLE_00892,26.482618
SAMPLE_00893,26.480663
SAMPLE_00894,26.478706
SAMPLE_00895,26.476751
SAMPLE_00896,26.474794
SAMPLE_00897,26.472837
SAMPLE_00898,26.470882
SAMPLE_00899,26.468925
SAMPLE_00900,26.46697
SAMPLE_00901,26.465014
SAMPLE_00902,26.463057
SAMPLE_00903,26.461102
SAMPLE_00904,26.459145
SAMPLE_00905,26.45719
SAMPLE_00906,26.455233
SAMPLE_00907,26.453278
SAMPLE_00908,26.45132
SAMPLE_00909,26.449364
SAMPLE_00910,26.447409
SAMPLE_00911,26.445452
SAMPLE_00912,26.443497
SAMPLE_00913,26.44154
SAMPLE_00914,26.439583
SAMPLE_00915,26.437628
SAMPLE_00916,26.43567
SAMPLE_00917,26.433716
SAMPLE_00918,26.431759
SAMPLE_00919,26.429804
SAMPLE_00920,26.427847
SAMPLE_00921,26.42589
SAMPLE_00922,26.423935
SAMPLE_00923,26.421978
SAMPLE_00924,26.420023
SAMPLE_00925,26.418066
SAMPLE_00926,26.41611
SAMPLE_00927,26.414154
SAMPLE_00928,26.412197
SAMPLE_00929,26.410242
SAMPLE_00930,26.408285
SAMPLE_00931,26.40633
