id,Value
SAMPLE_00100,23.725770231316602
SAMPLE_00101,23.725770231316602
SAMPLE_00102,23.725770231316602
SAMPLE_00103,23.725770231316602
SAMPLE_00104,23.725770231316602
SAMPLE_00105,23.725770231316602
SAMPLE_00106,23.725770231316602
SAMPLE_00107,23.725770231316602
SAMPLE_00108,23.725770231316602
SAMPLE_00109,23.725770231316602
SAMPLE_00110,23.725770231316602
SAMPLE_00111,23.725770231316602
SAMPLE_00112,23.725770231316602
SAMPLE_00113,23.725770231316602
SAMPLE_00114,23.725770231316602
SAMPLE_00115,23.725770231316602
SAMPLE_00116,23.725770231316602
SAMPLE_00117,23.725770231316602
SAMPLE_00118,23.725770231316602
SAMPLE_00119,23.725770231316602
SAMPLE_00120,23.725770231316602
SAMPLE_00121,23.725770231316602
SAMPLE_00122,23.725770231316602
SAMPLE_00123,28.50526237
SAMPLE_00124,28.40875435
SAMPLE_00125,28.31224823
SAMPLE_00126,28.11925125
SAMPLE_00127,28.11925125
SAMPLE_00128,28.11925125
SAMPLE_00129,28.2157402
SAMPLE_00130,28.31224823
SAMPLE_00131,28.31224823
SAMPLE_00132,28.31224823
SAMPLE_00133,28.40875435
SAMPLE_00134,28.50526237
SAMPLE_00135,28.6017704
SAMPLE_00136,28.69827843
SAMPLE_00137,28.89131355
SAMPLE_00138,28.89131355
SAMPLE_00139,29.08435059
SAMPLE_00140,23.725770231316602
SAMPLE_00141,28.79478645
SAMPLE_00142,28.69827843
SAMPLE_00143,28.69827843
SAMPLE_00144,23.725770231316602
SAMPLE_00145,28.31224823
SAMPLE_00146,23.725770231316602
SAMPLE_00147,28.11925125
SAMPLE_00148,27.92625427
SAMPLE_00149,27.92625427
SAMPLE_00150,27.7332592
SAMPLE_00151,27.7332592
SAMPLE_00152,27.7332592
SAMPLE_00153,27.7332592
SAMPLE_00154,27.92625427
SAMPLE_00155,23.725770231316602
SAMPLE_00156,23.725770231316602
SAMPLE_00157,23.725770231316602
SAMPLE_00158,23.725770231316602
SAMPLE_00159,23.725770231316602
SAMPLE_00160,23.725770231316602
SAMPLE_00161,23.725770231316602
SAMPLE_00162,23.725770231316602
SAMPLE_00163,23.725770231316602
SAMPLE_00164,23.725770231316602
SAMPLE_00165,23.725770231316602
SAMPLE_00166,23.725770231316602
SAMPLE_00167,23.725770231316602
SAMPLE_00168,23.725770231316602
SAMPLE_00169,23.725770231316602
SAMPLE_00170,23.725770231316602
SAMPLE_00171,23.725770231316602
SAMPLE_00172,23.725770231316602
SAMPLE_00173,23.725770231316602
SAMPLE_00174,23.725770231316602
SAMPLE_00175,23.725770231316602
SAMPLE_00176,23.725770231316602
SAMPLE_00177,23.725770231316602
SAMPLE_00178,23.725770231316602
SAMPLE_00179,23.725770231316602
SAMPLE_00180,23.725770231316602
SAMPLE_00181,23.725770231316602
SAMPLE_00182,23.725770231316602
SAMPLE_00183,23.725770231316602
SAMPLE_00184,23.725770231316602
SAMPLE_00185,23.725770231316602
SAMPLE_00186,23.725770231316602
SAMPLE_00187,23.725770231316602
SAMPLE_00188,23.725770231316602
SAMPLE_00189,23.725770231316602
SAMPLE_00190,23.725770231316602
SAMPLE_00191,23.725770231316602
SAMPLE_00192,23.725770231316602
SAMPLE_00193,23.725770231316602
SAMPLE_00194,23.725770231316602
SAMPLE_00195,23.725770231316602
SAMPLE_00196,23.725770231316602
SAMPLE_00197,23.725770231316602
SAMPLE_00198,23.725770231316602
SAMPLE_00199,23.725770231316602
SAMPLE_00200,23.725770231316602
SAMPLE_00201,23.725770231316602
SAMPLE_00202,23.725770231316602
SAMPLE_00203,23.725770231316602
SAMPLE_00204,23.725770231316602
SAMPLE_00205,23.725770231316602
SAMPLE_00206,23.725770231316602
SAMPLE_00207,23.725770231316602
SAMPLE_00208,23.725770231316602
SAMPLE_00209,23.725770231316602
SAMPLE_00210,23.725770231316602
SAMPLE_00211,23.725770231316602
SAMPLE_00212,23.725770231316602
SAMPLE_00213,23.725770231316602
SAMPLE_00214,23.725770231316602
SAMPLE_00215,23.725770231316602
SAMPLE_00216,23.725770231316602
SAMPLE_00217,23.725770231316602
SAMPLE_00218,23.725770231316602
SAMPLE_00219,23.725770231316602
SAMPLE_00220,23.725770231316602
SAMPLE_00221,23.725770231316602
SAMPLE_00222,23.725770231316602
SAMPLE_00223,23.725770231316602
SAMPLE_00224,23.725770231316602
SAMPLE_00225,23.725770231316602
SAMPLE_00226,23.725770231316602
SAMPLE_00227,23.725770231316602
SAMPLE_00228,23.725770231316602
SAMPLE_00229,23.725770231316602
SAMPLE_00230,23.725770231316602
SAMPLE_00231,23.725770231316602
SAMPLE_00232,23.725770231316602
SAMPLE_00233,23.725770231316602
SAMPLE_00234,23.725770231316602
SAMPLE_00235,23.725770231316602
SAMPLE_00236,23.725770231316602
SAMPLE_00237,23.725770231316602
SAMPLE_00238,23.725770231316602
SAMPLE_00239,23.725770231316602
SAMPLE_00240,23.725770231316602
SAMPLE_00241,23.725770231316602
SAMPLE_00242,23.725770231316602
SAMPLE_00243,23.725770231316602
SAMPLE_00244,23.725770231316602
SAMPLE_00245,23.725770231316602
SAMPLE_00246,23.725770231316602
SAMPLE_00247,23.725770231316602
SAMPLE_00248,23.725770231316602
SAMPLE_00249,23.725770231316602
SAMPLE_00250,23.725770231316602
SAMPLE_00251,23.725770231316602
SAMPLE_00252,23.725770231316602
SAMPLE_00253,23.725770231316602
SAMPLE_00254,23.725770231316602
SAMPLE_00255,23.725770231316602
SAMPLE_00256,23.725770231316602
SAMPLE_00257,23.725770231316602
SAMPLE_00258,23.725770231316602
SAMPLE_00259,23.725770231316602
SAMPLE_00260,23.725770231316602
SAMPLE_00261,23.725770231316602
SAMPLE_00262,23.725770231316602
SAMPLE_00263,23.725770231316602
SAMPLE_00264,23.725770231316602
SAMPLE_00265,23.725770231316602
SAMPLE_00266,23.725770231316602
SAMPLE_00267,23.725770231316602
SAMPLE_00268,23.725770231316602
SAMPLE_00269,23.725770231316602
SAMPLE_00270,23.725770231316602
SAMPLE_00271,23.725770231316602
SAMPLE_00272,23.725770231316602
SAMPLE_00273,23.725770231316602
SAMPLE_00274,23.725770231316602
SAMPLE_00275,23.725770231316602
SAMPLE_00276,23.725770231316602
SAMPLE_00277,23.725770231316602
SAMPLE_00278,23.725770231316602
SAMPLE_00279,23.725770231316602
SAMPLE_00280,23.725770231316602
SAMPLE_00281,23.725770231316602
SAMPLE_00282,23.725770231316602
SAMPLE_00283,23.725770231316602
SAMPLE_00284,23.725770231316602
SAMPLE_00285,23.725770231316602
SAMPLE_00286,23.725770231316602
SAMPLE_00287,23.725770231316602
SAMPLE_00288,23.725770231316602
SAMPLE_00289,23.725770231316602
SAMPLE_00290,23.725770231316602
SAMPLE_00291,23.725770231316602
SAMPLE_00292,23.725770231316602
SAMPLE_00293,23.725770231316602
SAMPLE_00294,23.725770231316602
SAMPLE_00295,23.725770231316602
SAMPLE_00296,23.725770231316602
SAMPLE_00297,23.725770231316602
SAMPLE_00298,23.725770231316602
SAMPLE_00299,23.725770231316602
SAMPLE_00300,23.725770231316602
SAMPLE_00301,23.725770231316602
SAMPLE_00302,23.725770231316602
SAMPLE_00303,23.725770231316602
SAMPLE_00304,23.725770231316602
SAMPLE_00305,23.725770231316602
SAMPLE_00306,23.725770231316602
SAMPLE_00307,23.725770231316602
SAMPLE_00308,23.725770231316602
SAMPLE_00309,23.725770231316602
SAMPLE_00310,23.725770231316602
SAMPLE_00311,23.725770231316602
SAMPLE_00312,23.725770231316602
SAMPLE_00313,23.725770231316602
SAMPLE_00314,23.725770231316602
SAMPLE_00315,23.725770231316602
SAMPLE_00316,23.725770231316602
SAMPLE_00317,23.725770231316602
SAMPLE_00318,23.725770231316602
SAMPLE_00319,23.725770231316602
SAMPLE_00320,23.725770231316602
SAMPLE_00321,23.725770231316602
SAMPLE_00322,23.725770231316602
SAMPLE_00323,23.725770231316602
SAMPLE_00324,23.725770231316602
SAMPLE_00325,23.725770231316602
SAMPLE_00326,23.725770231316602
SAMPLE_00327,23.725770231316602
SAMPLE_00328,23.725770231316602
SAMPLE_00329,23.725770231316602
SAMPLE_00330,23.725770231316602
SAMPLE_00331,23.725770231316602
SAMPLE_00332,23.725770231316602
SAMPLE_00333,23.725770231316602
SAMPLE_00334,23.725770231316602
SAMPLE_00335,23.725770231316602
SAMPLE_00336,23.725770231316602
SAMPLE_00337,23.725770231316602
SAMPLE_00338,23.725770231316602
SAMPLE_00339,23.725770231316602
SAMPLE_00340,23.725770231316602
SAMPLE_00341,23.725770231316602
SAMPLE_00342,23.725770231316602
SAMPLE_00343,23.725770231316602
SAMPLE_00344,23.725770231316602
SAMPLE_00345,23.725770231316602
SAMPLE_00346,23.725770231316602
SAMPLE_00347,23.725770231316602
SAMPLE_00348,23.725770231316602
SAMPLE_00349,23.725770231316602
SAMPLE_00350,23.725770231316602
SAMPLE_00351,23.725770231316602
SAMPLE_00352,23.725770231316602
SAMPLE_00353,23.725770231316602
SAMPLE_00354,23.725770231316602
SAMPLE_00355,23.725770231316602
SAMPLE_00356,23.725770231316602
SAMPLE_00357,23.725770231316602
SAMPLE_00358,23.725770231316602
SAMPLE_00359,23.725770231316602
SAMPLE_00360,23.725770231316602
SAMPLE_00361,23.725770231316602
SAMPLE_00362,23.725770231316602
SAMPLE_00363,23.725770231316602
SAMPLE_00364,23.725770231316602
SAMPLE_00365,23.725770231316602
SAMPLE_00366,23.725770231316602
SAMPLE_00367,23.725770231316602
SAMPLE_00368,23.725770231316602
SAMPLE_00369,23.725770231316602
SAMPLE_00370,23.725770231316602
SAMPLE_00371,23.725770231316602
SAMPLE_00372,23.725770231316602
SAMPLE_00373,23.725770231316602
SAMPLE_00374,23.725770231316602
SAMPLE_00375,23.725770231316602
SAMPLE_00376,23.725770231316602
SAMPLE_00377,23.725770231316602
SAMPLE_00378,23.725770231316602
SAMPLE_00379,23.725770231316602
SAMPLE_00380,23.725770231316602
SAMPLE_00381,23.725770231316602
SAMPLE_00382,23.725770231316602
SAMPLE_00383,23.725770231316602
SAMPLE_00384,23.725770231316602
SAMPLE_00385,23.725770231316602
SAMPLE_00386,23.725770231316602
SAMPLE_00387,23.725770231316602
SAMPLE_00388,23.725770231316602
SAMPLE_00389,23.725770231316602
SAMPLE_00390,23.725770231316602
SAMPLE_00391,23.725770231316602
SAMPLE_00392,23.725770231316602
SAMPLE_00393,23.725770231316602
SAMPLE_00394,23.725770231316602
SAMPLE_00395,23.725770231316602
SAMPLE_00396,23.725770231316602
SAMPLE_00397,23.725770231316602
SAMPLE_00398,23.725770231316602
SAMPLE_00399,23.725770231316602
SAMPLE_00400,23.725770231316602
SAMPLE_00401,23.725770231316602
SAMPLE_00402,23.725770231316602
SAMPLE_00403,23.725770231316602
SAMPLE_00404,23.725770231316602
SAMPLE_00405,23.725770231316602
SAMPLE_00406,23.725770231316602
SAMPLE_00407,23.725770231316602
SAMPLE_00408,23.725770231316602
SAMPLE_00409,23.725770231316602
SAMPLE_00410,23.725770231316602
SAMPLE_00411,23.725770231316602
SAMPLE_00412,23.725770231316602
SAMPLE_00413,23.725770231316602
SAMPLE_00414,23.725770231316602
SAMPLE_00415,23.725770231316602
SAMPLE_00416,23.725770231316602
SAMPLE_00417,23.725770231316602
SAMPLE_00418,23.725770231316602
SAMPLE_00419,23.725770231316602
SAMPLE_00420,23.725770231316602
SAMPLE_00421,23.725770231316602
SAMPLE_00422,23.725770231316602
SAMPLE_00423,23.725770231316602
SAMPLE_00424,23.725770231316602
SAMPLE_00425,23.725770231316602
SAMPLE_00426,23.725770231316602
SAMPLE_00427,23.725770231316602
SAMPLE_00428,23.725770231316602
SAMPLE_00429,23.725770231316602
SAMPLE_00430,23.725770231316602
SAMPLE_00431,23.725770231316602
SAMPLE_00432,23.725770231316602
SAMPLE_00433,23.725770231316602
SAMPLE_00434,23.725770231316602
SAMPLE_00435,23.725770231316602
SAMPLE_00436,23.725770231316602
SAMPLE_00437,23.725770231316602
SAMPLE_00438,23.725770231316602
SAMPLE_00439,23.725770231316602
SAMPLE_00440,23.725770231316602
SAMPLE_00441,23.725770231316602
SAMPLE_00442,23.725770231316602
SAMPLE_00443,23.725770231316602
SAMPLE_00444,23.725770231316602
SAMPLE_00445,23.725770231316602
SAMPLE_00446,23.725770231316602
SAMPLE_00447,23.725770231316602
SAMPLE_00448,23.725770231316602
SAMPLE_00449,23.725770231316602
SAMPLE_00450,23.725770231316602
SAMPLE_00451,23.725770231316602
SAMPLE_00452,23.725770231316602
SAMPLE_00453,23.725770231316602
SAMPLE_00454,23.725770231316602
SAMPLE_00455,23.725770231316602
SAMPLE_00456,23.725770231316602
SAMPLE_00457,23.725770231316602
SAMPLE_00458,23.725770231316602
SAMPLE_00459,23.725770231316602
SAMPLE_00460,23.725770231316602
SAMPLE_00461,23.725770231316602
SAMPLE_00462,23.725770231316602
SAMPLE_00463,23.725770231316602
SAMPLE_00464,23.725770231316602
SAMPLE_00465,23.725770231316602
SAMPLE_00466,23.725770231316602
SAMPLE_00467,23.725770231316602
SAMPLE_00468,23.725770231316602
SAMPLE_00469,23.725770231316602
SAMPLE_00470,23.725770231316602
SAMPLE_00471,23.725770231316602
SAMPLE_00472,23.725770231316602
SAMPLE_00473,23.725770231316602
SAMPLE_00474,23.725770231316602
SAMPLE_00475,23.725770231316602
SAMPLE_00476,23.725770231316602
SAMPLE_00477,23.725770231316602
SAMPLE_00478,23.725770231316602
SAMPLE_00479,23.725770231316602
SAMPLE_00480,23.725770231316602
SAMPLE_00481,23.725770231316602
SAMPLE_00482,23.725770231316602
SAMPLE_00483,23.725770231316602
SAMPLE_00484,23.725770231316602
SAMPLE_00485,23.725770231316602
SAMPLE_00486,23.725770231316602
SAMPLE_00487,23.725770231316602
SAMPLE_00488,23.725770231316602
SAMPLE_00489,23.725770231316602
SAMPLE_00490,23.725770231316602
SAMPLE_00491,23.725770231316602
SAMPLE_00492,23.725770231316602
SAMPLE_00493,23.725770231316602
SAMPLE_00494,23.725770231316602
SAMPLE_00495,23.725770231316602
SAMPLE_00496,23.725770231316602
SAMPLE_00497,23.725770231316602
SAMPLE_00498,23.725770231316602
SAMPLE_00499,23.725770231316602
SAMPLE_00500,23.725770231316602
SAMPLE_00501,23.725770231316602
SAMPLE_00502,23.725770231316602
SAMPLE_00503,23.725770231316602
SAMPLE_00504,23.725770231316602
SAMPLE_00505,23.725770231316602
SAMPLE_00506,23.725770231316602
SAMPLE_00507,23.725770231316602
SAMPLE_00508,23.725770231316602
SAMPLE_00509,23.725770231316602
SAMPLE_00510,23.725770231316602
SAMPLE_00511,23.725770231316602
SAMPLE_00512,23.725770231316602
SAMPLE_00513,23.725770231316602
SAMPLE_00514,23.725770231316602
SAMPLE_00515,23.725770231316602
SAMPLE_00516,23.725770231316602
SAMPLE_00517,23.725770231316602
SAMPLE_00518,23.725770231316602
SAMPLE_00519,23.725770231316602
SAMPLE_00520,23.725770231316602
SAMPLE_00521,23.725770231316602
SAMPLE_00522,23.725770231316602
SAMPLE_00523,23.725770231316602
SAMPLE_00524,23.725770231316602
SAMPLE_00525,23.725770231316602
SAMPLE_00526,23.725770231316602
SAMPLE_00527,23.725770231316602
SAMPLE_00528,23.725770231316602
SAMPLE_00529,23.725770231316602
SAMPLE_00530,23.725770231316602
SAMPLE_00531,23.725770231316602
SAMPLE_00532,23.725770231316602
SAMPLE_00533,23.725770231316602
SAMPLE_00534,23.725770231316602
SAMPLE_00535,23.725770231316602
SAMPLE_00536,23.725770231316602
SAMPLE_00537,23.725770231316602
SAMPLE_00538,23.725770231316602
SAMPLE_00539,23.725770231316602
SAMPLE_00540,23.725770231316602
SAMPLE_00541,23.725770231316602
SAMPLE_00542,23.725770231316602
SAMPLE_00543,23.725770231316602
SAMPLE_00544,23.725770231316602
SAMPLE_00545,23.725770231316602
SAMPLE_00546,23.725770231316602
SAMPLE_00547,23.725770231316602
SAMPLE_00548,23.725770231316602
SAMPLE_00549,23.725770231316602
SAMPLE_00550,23.725770231316602
SAMPLE_00551,23.725770231316602
SAMPLE_00552,23.725770231316602
SAMPLE_00553,23.725770231316602
SAMPLE_00554,23.725770231316602
SAMPLE_00555,23.725770231316602
SAMPLE_00556,23.725770231316602
SAMPLE_00557,23.725770231316602
SAMPLE_00558,23.725770231316602
SAMPLE_00559,23.725770231316602
SAMPLE_00560,23.725770231316602
SAMPLE_00561,23.725770231316602
SAMPLE_00562,23.725770231316602
SAMPLE_00563,23.725770231316602
SAMPLE_00564,23.725770231316602
SAMPLE_00565,23.725770231316602
SAMPLE_00566,23.725770231316602
SAMPLE_00567,23.725770231316602
SAMPLE_00568,23.725770231316602
SAMPLE_00569,23.725770231316602
SAMPLE_00570,23.725770231316602
SAMPLE_00571,23.725770231316602
SAMPLE_00572,23.725770231316602
SAMPLE_00573,23.725770231316602
SAMPLE_00574,23.725770231316602
SAMPLE_00575,23.725770231316602
SAMPLE_00576,23.725770231316602
SAMPLE_00577,23.725770231316602
SAMPLE_00578,23.725770231316602
SAMPLE_00579,23.725770231316602
SAMPLE_00580,23.725770231316602
SAMPLE_00581,23.725770231316602
SAMPLE_00582,23.725770231316602
SAMPLE_00583,23.725770231316602
SAMPLE_00584,23.725770231316602
SAMPLE_00585,23.725770231316602
SAMPLE_00586,23.725770231316602
SAMPLE_00587,23.725770231316602
SAMPLE_00588,23.725770231316602
SAMPLE_00589,23.725770231316602
SAMPLE_00590,23.725770231316602
SAMPLE_00591,23.725770231316602
SAMPLE_00592,23.725770231316602
SAMPLE_00593,23.725770231316602
SAMPLE_00594,23.725770231316602
SAMPLE_00595,23.725770231316602
SAMPLE_00596,23.725770231316602
SAMPLE_00597,23.725770231316602
SAMPLE_00598,23.725770231316602
SAMPLE_00599,23.725770231316602
SAMPLE_00600,23.725770231316602
SAMPLE_00601,23.725770231316602
SAMPLE_00602,23.725770231316602
SAMPLE_00603,23.725770231316602
SAMPLE_00604,23.725770231316602
SAMPLE_00605,23.725770231316602
SAMPLE_00606,23.725770231316602
SAMPLE_00607,23.725770231316602
SAMPLE_00608,23.725770231316602
SAMPLE_00609,23.725770231316602
SAMPLE_00610,23.725770231316602
SAMPLE_00611,23.725770231316602
SAMPLE_00612,23.725770231316602
SAMPLE_00613,23.725770231316602
SAMPLE_00614,23.725770231316602
SAMPLE_00615,23.725770231316602
SAMPLE_00616,23.725770231316602
SAMPLE_00617,23.725770231316602
SAMPLE_00618,23.725770231316602
SAMPLE_00619,23.725770231316602
SAMPLE_00620,23.725770231316602
SAMPLE_00621,23.725770231316602
SAMPLE_00622,23.725770231316602
SAMPLE_00623,23.725770231316602
SAMPLE_00624,23.725770231316602
SAMPLE_00625,23.725770231316602
SAMPLE_00626,23.725770231316602
SAMPLE_00627,23.725770231316602
SAMPLE_00628,23.725770231316602
SAMPLE_00629,23.725770231316602
SAMPLE_00630,23.725770231316602
SAMPLE_00631,23.725770231316602
SAMPLE_00632,23.725770231316602
SAMPLE_00633,23.725770231316602
SAMPLE_00634,23.725770231316602
SAMPLE_00635,23.725770231316602
SAMPLE_00636,23.725770231316602
SAMPLE_00637,23.725770231316602
SAMPLE_00638,23.725770231316602
SAMPLE_00639,23.725770231316602
SAMPLE_00640,23.725770231316602
SAMPLE_00641,23.725770231316602
SAMPLE_00642,23.725770231316602
SAMPLE_00643,23.725770231316602
SAMPLE_00644,23.725770231316602
SAMPLE_00645,23.725770231316602
SAMPLE_00646,23.725770231316602
SAMPLE_00647,23.725770231316602
SAMPLE_00648,23.725770231316602
SAMPLE_00649,23.725770231316602
SAMPLE_00650,23.725770231316602
SAMPLE_00651,23.725770231316602
SAMPLE_00652,23.725770231316602
SAMPLE_00653,23.725770231316602
SAMPLE_00654,23.725770231316602
SAMPLE_00655,23.725770231316602
SAMPLE_00656,23.725770231316602
SAMPLE_00657,23.725770231316602
SAMPLE_00658,23.725770231316602
SAMPLE_00659,23.725770231316602
SAMPLE_00660,23.725770231316602
SAMPLE_00661,23.725770231316602
SAMPLE_00662,23.725770231316602
SAMPLE_00663,23.725770231316602
SAMPLE_00664,23.725770231316602
SAMPLE_00665,23.725770231316602
SAMPLE_00666,23.725770231316602
SAMPLE_00667,23.725770231316602
SAMPLE_00668,23.725770231316602
SAMPLE_00669,23.725770231316602
SAMPLE_00670,23.725770231316602
SAMPLE_00671,23.725770231316602
SAMPLE_00672,23.725770231316602
SAMPLE_00673,23.725770231316602
SAMPLE_00674,23.725770231316602
SAMPLE_00675,23.725770231316602
SAMPLE_00676,23.725770231316602
SAMPLE_00677,23.725770231316602
SAMPLE_00678,23.725770231316602
SAMPLE_00679,23.725770231316602
SAMPLE_00680,23.725770231316602
SAMPLE_00681,23.725770231316602
SAMPLE_00682,23.725770231316602
SAMPLE_00683,23.725770231316602
SAMPLE_00684,23.725770231316602
SAMPLE_00685,23.725770231316602
SAMPLE_00686,23.725770231316602
SAMPLE_00687,23.725770231316602
SAMPLE_00688,23.725770231316602
SAMPLE_00689,23.725770231316602
SAMPLE_00690,23.725770231316602
SAMPLE_00691,23.725770231316602
SAMPLE_00692,23.725770231316602
SAMPLE_00693,23.725770231316602
SAMPLE_00694,23.725770231316602
SAMPLE_00695,23.725770231316602
SAMPLE_00696,23.725770231316602
SAMPLE_00697,23.725770231316602
SAMPLE_00698,23.725770231316602
SAMPLE_00699,23.725770231316602
SAMPLE_00700,23.725770231316602
SAMPLE_00701,23.725770231316602
SAMPLE_00702,23.725770231316602
SAMPLE_00703,23.725770231316602
SAMPLE_00704,23.725770231316602
SAMPLE_00705,23.725770231316602
SAMPLE_00706,23.725770231316602
SAMPLE_00707,23.725770231316602
SAMPLE_00708,23.725770231316602
SAMPLE_00709,23.725770231316602
SAMPLE_00710,23.725770231316602
SAMPLE_00711,23.725770231316602
SAMPLE_00712,23.725770231316602
SAMPLE_00713,23.725770231316602
SAMPLE_00714,23.725770231316602
SAMPLE_00715,23.725770231316602
SAMPLE_00716,23.725770231316602
SAMPLE_00717,23.725770231316602
SAMPLE_00718,23.725770231316602
SAMPLE_00719,23.725770231316602
SAMPLE_00720,23.725770231316602
SAMPLE_00721,23.725770231316602
SAMPLE_00722,23.725770231316602
SAMPLE_00723,23.725770231316602
SAMPLE_00724,23.725770231316602
SAMPLE_00725,23.725770231316602
SAMPLE_00726,23.725770231316602
SAMPLE_00727,23.725770231316602
SAMPLE_00728,23.725770231316602
SAMPLE_00729,23.725770231316602
SAMPLE_00730,23.725770231316602
SAMPLE_00731,23.725770231316602
SAMPLE_00732,23.725770231316602
SAMPLE_00733,23.725770231316602
SAMPLE_00734,23.725770231316602
SAMPLE_00735,23.725770231316602
SAMPLE_00736,23.725770231316602
SAMPLE_00737,23.725770231316602
SAMPLE_00738,23.725770231316602
SAMPLE_00739,23.725770231316602
SAMPLE_00740,23.725770231316602
SAMPLE_00741,23.725770231316602
SAMPLE_00742,23.725770231316602
SAMPLE_00743,23.725770231316602
SAMPLE_00744,23.725770231316602
SAMPLE_00745,23.725770231316602
SAMPLE_00746,23.725770231316602
SAMPLE_00747,23.725770231316602
SAMPLE_00748,23.725770231316602
SAMPLE_00749,23.725770231316602
SAMPLE_00750,23.725770231316602
SAMPLE_00751,23.725770231316602
SAMPLE_00752,23.725770231316602
SAMPLE_00753,23.725770231316602
SAMPLE_00754,23.725770231316602
SAMPLE_00755,23.725770231316602
SAMPLE_00756,23.725770231316602
SAMPLE_00757,23.725770231316602
SAMPLE_00758,23.725770231316602
SAMPLE_00759,23.725770231316602
SAMPLE_00760,23.725770231316602
SAMPLE_00761,23.725770231316602
SAMPLE_00762,23.725770231316602
SAMPLE_00763,23.725770231316602
SAMPLE_00764,23.725770231316602
SAMPLE_00765,23.725770231316602
SAMPLE_00766,23.725770231316602
SAMPLE_00767,23.725770231316602
SAMPLE_00768,23.725770231316602
SAMPLE_00769,23.725770231316602
SAMPLE_00770,23.725770231316602
SAMPLE_00771,23.725770231316602
SAMPLE_00772,23.725770231316602
SAMPLE_00773,23.725770231316602
SAMPLE_00774,23.725770231316602
SAMPLE_00775,23.725770231316602
SAMPLE_00776,23.725770231316602
SAMPLE_00777,23.725770231316602
SAMPLE_00778,23.725770231316602
SAMPLE_00779,23.725770231316602
